region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
superiortemporal,rh,-1.465486920029472,0.515685227248604,-2.50716116535666,-0.032917440164294307,-1.5294869842602066,0.1942110755392727,0.20411219834341615,0.013192370611705872,0.9737808921503768,0.12809777291012203,192.0,0.4992573456128098,0.0157775683655844,0.0316020755713036,192,,0.489534150961695,0.5091773237208186,HC-PD,longitudinal,area,188,0.4992573456128098,0.489534150961695,0.5091773237208186,0.1359914737054735,0.13334299675996703,0.1386935520101568,0.016427881635794173,0.032904636817370984,0.016427881635794173,0.032904636817370984,0.06812072463794266,0.5009190854529352,0.06812072463794266,0.5009190854529352
supramarginal,lh,-1.1884494611261738,0.7505703197444428,-2.3111027258564816,0.1608729076207635,-1.2952009809067602,0.33246297248916856,0.30518076533801897,0.021987405586602567,0.9323607583016051,0.19992105879224767,192.0,0.754720218864404,0.0278858415131174,0.0369485814956383,192,,0.7400218039895197,0.7697161084884552,HC-PD,longitudinal,area,188,0.754720218864404,0.7400218039895197,0.7697161084884552,0.29646902029574096,0.29069519239377484,0.3023597021592731,0.00414989911996122,0.0054985927450113894,-0.00414989911996122,-0.0054985927450113894,0.008711745042278007,0.029385009717331195,0.008711745042278007,0.029385009717331195
supramarginal,lh,-1.1884494611261738,0.7505703197444428,-2.3111027258564816,0.1608729076207635,-1.2952009809067602,0.33246297248916856,0.30518076533801897,0.021987405586602567,0.9323607583016051,0.19992105879224767,192.0,0.754720218864404,0.0278858415131174,0.0369485814956383,192,,0.7400218039895197,0.7697161084884552,HC-PD,longitudinal,area,188,0.754720218864404,0.7400218039895197,0.7697161084884552,0.29646902029574096,0.29069519239377484,0.3023597021592731,0.00414989911996122,0.0054985927450113894,-0.00414989911996122,-0.0054985927450113894,0.008711745042278007,0.029385009717331195,0.008711745042278007,0.029385009717331195
supramarginal,rh,-0.4307242439670852,0.5593002950231737,-1.7295245388368319,0.7982041350383969,-0.4813676991897031,0.6124456462047836,0.250141749097201,0.08551624385442504,0.9392368700055371,0.5890341396576473,192.0,0.5521026788399864,0.022914307016036,0.041503705550172,192,,0.5413503046166809,0.5630726656325556,HC-PD,longitudinal,area,188,0.5521026788399864,0.5413503046166809,0.5630726656325556,0.40078394658968386,0.3929785525179146,0.4087473105965389,0.007197616183187261,0.01303673475794403,0.007197616183187261,0.01303673475794403,0.15064219749248287,0.3758688409910488,-0.15064219749248287,-0.3758688409910488
supramarginal,rh,-0.4307242439670852,0.5593002950231737,-1.7295245388368319,0.7982041350383969,-0.4813676991897031,0.6124456462047836,0.250141749097201,0.08551624385442504,0.9392368700055371,0.5890341396576473,192.0,0.5521026788399864,0.022914307016036,0.041503705550172,192,,0.5413503046166809,0.5630726656325556,HC-PD,longitudinal,area,188,0.5521026788399864,0.5413503046166809,0.5630726656325556,0.40078394658968386,0.3929785525179146,0.4087473105965389,0.007197616183187261,0.01303673475794403,0.007197616183187261,0.01303673475794403,0.15064219749248287,0.3758688409910488,-0.15064219749248287,-0.3758688409910488
temporalpole,lh,-0.04491522673911869,0.6012694717937652,-1.9313121749176438,1.1160987697112494,0.014399405707417889,0.696152523797189,0.2317684515320178,0.05502609250986777,0.9892623604598223,0.7478990558784255,192.0,0.7268552856247384,0.0689056914830267,0.0947997391582585,192,,0.7126995491344796,0.7412975138351968,HC-PD,longitudinal,area,188,0.7268552856247384,0.7126995491344796,0.7412975138351968,0.5785970375287657,0.5673286772935342,0.5900934531470456,0.12558581383097323,0.17277966648207163,-0.12558581383097323,-0.17277966648207163,0.3468285859967479,0.599430283082818,-0.3468285859967479,-0.599430283082818
temporalpole,lh,-0.04491522673911869,0.6012694717937652,-1.9313121749176438,1.1160987697112494,0.014399405707417889,0.696152523797189,0.2317684515320178,0.05502609250986777,0.9892623604598223,0.7478990558784255,192.0,0.7268552856247384,0.0689056914830267,0.0947997391582585,192,,0.7126995491344796,0.7412975138351968,HC-PD,longitudinal,area,188,0.7268552856247384,0.7126995491344796,0.7412975138351968,0.5785970375287657,0.5673286772935342,0.5900934531470456,0.12558581383097323,0.17277966648207163,-0.12558581383097323,-0.17277966648207163,0.3468285859967479,0.599430283082818,-0.3468285859967479,-0.599430283082818
temporalpole,rh,0.27036428361742504,0.5830340046722566,-1.0939501994156817,1.5596697567439255,0.27182241485210135,0.6323705114832883,0.234527105337286,0.12051610757392182,0.9939295991828156,0.6273927694193238,192.0,0.7014641756534404,0.073177675900541,0.104321330212442,192,,0.6878029390575313,0.7154018960038409,HC-PD,longitudinal,area,188,0.7014641756534404,0.6878029390575313,0.7154018960038409,0.5387916659346172,0.5282985278960565,0.5494971699754012,0.1184301709811838,0.1688328144068963,-0.1184301709811838,-0.1688328144068963,0.30426456059733126,0.5647165311466676,-0.30426456059733126,-0.5647165311466676
temporalpole,rh,0.27036428361742504,0.5830340046722566,-1.0939501994156817,1.5596697567439255,0.27182241485210135,0.6323705114832883,0.234527105337286,0.12051610757392182,0.9939295991828156,0.6273927694193238,192.0,0.7014641756534404,0.073177675900541,0.104321330212442,192,,0.6878029390575313,0.7154018960038409,HC-PD,longitudinal,area,188,0.7014641756534404,0.6878029390575313,0.7154018960038409,0.5387916659346172,0.5282985278960565,0.5494971699754012,0.1184301709811838,0.1688328144068963,-0.1184301709811838,-0.1688328144068963,0.30426456059733126,0.5647165311466676,-0.30426456059733126,-0.5647165311466676
transversetemporal,lh,-1.3504186764785386,0.7108462376286626,-2.893163538821071,0.04744642481251632,-1.292759007208602,0.26595759859849044,0.24732986851729205,0.004301767716117047,0.9622127638015737,0.19803146847529238,192.0,0.6787517180033606,0.0387130557792572,0.0570356652549431,192,,0.6655328137009621,0.692238153891654,HC-PD,longitudinal,area,188,0.6787517180033606,0.6655328137009621,0.692238153891654,0.21721873676288705,0.2129883331885092,0.22153475761320074,0.032094519625301965,0.04728462377924038,0.032094519625301965,0.04728462377924038,0.030111131754404996,0.13862124512432777,0.030111131754404996,0.13862124512432777
transversetemporal,lh,-1.3504186764785386,0.7108462376286626,-2.893163538821071,0.04744642481251632,-1.292759007208602,0.26595759859849044,0.24732986851729205,0.004301767716117047,0.9622127638015737,0.19803146847529238,192.0,0.6787517180033606,0.0387130557792572,0.0570356652549431,192,,0.6655328137009621,0.692238153891654,HC-PD,longitudinal,area,188,0.6787517180033606,0.6655328137009621,0.692238153891654,0.21721873676288705,0.2129883331885092,0.22153475761320074,0.032094519625301965,0.04728462377924038,0.032094519625301965,0.04728462377924038,0.030111131754404996,0.13862124512432777,0.030111131754404996,0.13862124512432777
transversetemporal,rh,-1.0611863464895261,0.7561698094512372,-2.3385520977197984,0.7597897784029992,-1.14155794178795,0.3487673961299904,0.28654416421425377,0.020511061794422,0.9919635135497211,0.2557891073035678,192.0,0.7033700038623495,0.0424899762521394,0.0604091388868138,192,,0.6896716506595247,0.717345592006336,HC-PD,longitudinal,area,188,0.7033700038623495,0.6896716506595247,0.717345592006336,0.3187557163166251,0.31254784796348584,0.32508922298497933,0.05279980558888775,0.07506689978098746,0.05279980558888775,0.07506689978098746,0.03221155210237131,0.10105403747606856,-0.03221155210237131,-0.10105403747606856
transversetemporal,rh,-1.0611863464895261,0.7561698094512372,-2.3385520977197984,0.7597897784029992,-1.14155794178795,0.3487673961299904,0.28654416421425377,0.020511061794422,0.9919635135497211,0.2557891073035678,192.0,0.7033700038623495,0.0424899762521394,0.0604091388868138,192,,0.6896716506595247,0.717345592006336,HC-PD,longitudinal,area,188,0.7033700038623495,0.6896716506595247,0.717345592006336,0.3187557163166251,0.31254784796348584,0.32508922298497933,0.05279980558888775,0.07506689978098746,0.05279980558888775,0.07506689978098746,0.03221155210237131,0.10105403747606856,-0.03221155210237131,-0.10105403747606856
visit,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,
