region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
supramarginal,rh,0.3838290771275573,0.543390222172799,-0.9598642024686626,1.099782305419665,0.5175582347126948,0.5655163830038095,0.18256783274501734,0.27282051652135464,0.9265145970436878,0.5459930833403015,192.0,0.5436112903890826,0.0227263063357379,0.0418061705809528,192,,0.5330242886404976,0.5544125578062039,HC-PD,longitudinal,volume,188,0.5436112903890826,0.5330242886404976,0.5544125578062039,0.4022629313335914,0.3944287335663384,0.4102556819812451,0.0002210682162836486,0.0004066659765756924,-0.0002210682162836486,-0.0004066659765756924,0.21969509858857408,0.5461480078719553,-0.21969509858857408,-0.5461480078719553
supramarginal,rh,0.3838290771275573,0.543390222172799,-0.9598642024686626,1.099782305419665,0.5175582347126948,0.5655163830038095,0.18256783274501734,0.27282051652135464,0.9265145970436878,0.5459930833403015,192.0,0.5436112903890826,0.0227263063357379,0.0418061705809528,192,,0.5330242886404976,0.5544125578062039,HC-PD,longitudinal,volume,188,0.5436112903890826,0.5330242886404976,0.5544125578062039,0.4022629313335914,0.3944287335663384,0.4102556819812451,0.0002210682162836486,0.0004066659765756924,-0.0002210682162836486,-0.0004066659765756924,0.21969509858857408,0.5461480078719553,-0.21969509858857408,-0.5461480078719553
temporalpole,lh,0.2801160977476548,0.720918694599996,-1.3383324907959808,1.7824379792501754,0.3056129971487831,0.579619080351875,0.2600421136188288,0.07632864631949078,0.9597485637319725,0.6234275395896063,192.0,0.6543334432514692,0.087447132066207,0.1336430729135143,192,,0.6415900925699506,0.667334700998464,HC-PD,longitudinal,volume,188,0.6543334432514692,0.6415900925699506,0.667334700998464,0.5012370174422033,0.4914752680563176,0.5111963305772902,0.06658525134852677,0.10176042816588415,0.06658525134852677,0.10176042816588415,0.2411949038233745,0.4811993037828381,-0.2411949038233745,-0.4811993037828381
temporalpole,lh,0.2801160977476548,0.720918694599996,-1.3383324907959808,1.7824379792501754,0.3056129971487831,0.579619080351875,0.2600421136188288,0.07632864631949078,0.9597485637319725,0.6234275395896063,192.0,0.6543334432514692,0.087447132066207,0.1336430729135143,192,,0.6415900925699506,0.667334700998464,HC-PD,longitudinal,volume,188,0.6543334432514692,0.6415900925699506,0.667334700998464,0.5012370174422033,0.4914752680563176,0.5111963305772902,0.06658525134852677,0.10176042816588415,0.06658525134852677,0.10176042816588415,0.2411949038233745,0.4811993037828381,-0.2411949038233745,-0.4811993037828381
temporalpole,rh,0.4764034686605512,0.4431200664950566,-0.13613268947958584,1.5694400067960852,0.4996289179057117,0.650666068988982,0.2666685016054222,0.1185127360650838,0.9855622337018282,0.6189067633600578,192.0,0.5975033677419017,0.127015092422414,0.2125763623767216,192,,0.5858668007483402,0.609375442093028,HC-PD,longitudinal,volume,188,0.5975033677419017,0.5858668007483402,0.609375442093028,0.42481061927058617,0.4165372981520785,0.43325138049372114,0.15438330124684513,0.2583806378034219,-0.15438330124684513,-0.2583806378034219,0.15814211766516395,0.37226498230364197,-0.15814211766516395,-0.37226498230364197
temporalpole,rh,0.4764034686605512,0.4431200664950566,-0.13613268947958584,1.5694400067960852,0.4996289179057117,0.650666068988982,0.2666685016054222,0.1185127360650838,0.9855622337018282,0.6189067633600578,192.0,0.5975033677419017,0.127015092422414,0.2125763623767216,192,,0.5858668007483402,0.609375442093028,HC-PD,longitudinal,volume,188,0.5975033677419017,0.5858668007483402,0.609375442093028,0.42481061927058617,0.4165372981520785,0.43325138049372114,0.15438330124684513,0.2583806378034219,-0.15438330124684513,-0.2583806378034219,0.15814211766516395,0.37226498230364197,-0.15814211766516395,-0.37226498230364197
transversetemporal,lh,-0.5933242786474596,0.46360366210719683,-1.6201239805925414,0.1410374628625151,-0.5152321170865513,0.5749589604789038,0.26231998006787366,0.10696525624110163,0.9891520036693688,0.6070123907664052,192.0,0.5958778336843147,0.0372443894323235,0.0625033980573524,192,,0.5842729244804539,0.6077176095376686,HC-PD,longitudinal,volume,188,0.5958778336843147,0.5842729244804539,0.6077176095376686,0.3978794211744637,0.3901305936534511,0.40578507380503887,0.13227417157711785,0.22198203071133926,-0.13227417157711785,-0.22198203071133926,0.13555944110659002,0.34070483139450786,-0.13555944110659002,-0.34070483139450786
transversetemporal,lh,-0.5933242786474596,0.46360366210719683,-1.6201239805925414,0.1410374628625151,-0.5152321170865513,0.5749589604789038,0.26231998006787366,0.10696525624110163,0.9891520036693688,0.6070123907664052,192.0,0.5958778336843147,0.0372443894323235,0.0625033980573524,192,,0.5842729244804539,0.6077176095376686,HC-PD,longitudinal,volume,188,0.5958778336843147,0.5842729244804539,0.6077176095376686,0.3978794211744637,0.3901305936534511,0.40578507380503887,0.13227417157711785,0.22198203071133926,-0.13227417157711785,-0.22198203071133926,0.13555944110659002,0.34070483139450786,-0.13555944110659002,-0.34070483139450786
transversetemporal,rh,-0.6180759324158436,0.7166929767339577,-1.8849950259634296,1.240416737151844,-0.7584572551922515,0.45915654668324596,0.2475175853611342,0.061200620980539876,0.8936690132075416,0.4278559770644547,192.0,0.5983885408696743,0.0410159629199365,0.0685440313752091,192,,0.5867347348495929,0.6102782031403904,HC-PD,longitudinal,volume,188,0.5983885408696743,0.5867347348495929,0.6102782031403904,0.393590755183877,0.38592545078893664,0.40141119430059397,0.11830443586428341,0.19770504911799347,0.11830443586428341,0.19770504911799347,0.1460731698227428,0.371129575323741,-0.1460731698227428,-0.371129575323741
transversetemporal,rh,-0.6180759324158436,0.7166929767339577,-1.8849950259634296,1.240416737151844,-0.7584572551922515,0.45915654668324596,0.2475175853611342,0.061200620980539876,0.8936690132075416,0.4278559770644547,192.0,0.5983885408696743,0.0410159629199365,0.0685440313752091,192,,0.5867347348495929,0.6102782031403904,HC-PD,longitudinal,volume,188,0.5983885408696743,0.5867347348495929,0.6102782031403904,0.393590755183877,0.38592545078893664,0.40141119430059397,0.11830443586428341,0.19770504911799347,0.11830443586428341,0.19770504911799347,0.1460731698227428,0.371129575323741,-0.1460731698227428,-0.371129575323741
visit,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,
