region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
paracentral,rh,0.2124287486386635,0.4431358135491553,-0.6733061451377164,1.3337029071009794,0.0663773191839992,0.7643536647069719,0.2416185261422677,0.1840549245262079,0.9967880572284348,0.8517790910839789,192.0,0.5169912601447377,0.0245311489861737,0.047449833057731,192,,0.5069226919013016,0.5272636017091877,HC-PD,longitudinal,area,188,0.5169912601447378,0.5069226919013015,0.5272636017091878,0.267279963066044,0.2569706155644617,0.278006905687345,0.3784187097601571,0.3710488857466012,0.3859376883981065,0.143200719896542,0.1376772756137943,0.1489478993260739,0.0738554465955825,0.1428562768641501,-0.0738554465955825,-0.1428562768641501,0.1368001836178894,0.3615048095919828,-0.1368001836178894,-0.3615048095919828
parahippocampal,lh,0.1641080496319517,0.7589518525752198,-1.262964720223557,1.5133114316666405,0.2946547795529123,0.5433275801565726,0.2368386298336393,0.1318622157156709,0.9015845009068536,0.5050321545629077,192.0,0.760495727021465,0.0420777204202641,0.0553293318097453,192,,0.7456848322991566,0.7756063729230652,HC-PD,longitudinal,area,188,0.7604957270214652,0.7456848322991566,0.7756063729230653,0.5783537508179069,0.5560458691210214,0.6015652457188732,0.4853351259964136,0.4758830709739293,0.4949784770001905,0.2355501845259547,0.2264646972395778,0.2450036926934281,0.0015438744462453,0.002030089573668,-0.0015438744462453,-0.002030089573668,0.2484964961627742,0.5120101201259654,-0.2484964961627742,-0.5120101201259654
parahippocampal,rh,-0.3027478687427315,0.9821708996643436,-2.595622708915444,1.795273795681965,-0.3315489511512886,0.4840897685994447,0.2831669733617799,0.0102078137387117,0.951142176191877,0.4144727080179745,192.0,0.8247878793613079,0.0476932452868283,0.0578248619799803,192,,0.8087248746455543,0.8411759761593965,HC-PD,longitudinal,area,188,0.8247878793613079,0.808724874645554,0.8411759761593965,0.6802750459413234,0.6540359228704671,0.7075770228677136,0.4910132965220876,0.4814506573334036,0.5007694697563302,0.2410940573614875,0.2317947354467664,0.2507700618400361,0.1573830203030357,0.1908163592618609,0.1573830203030357,0.1908163592618609,0.2078463231603077,0.4233008039344573,-0.2078463231603077,-0.4233008039344573
parsopercularis,lh,-1.1043060073248945,0.687612598036795,-2.142415754922928,0.3335597782192708,-1.1490679502573236,0.3218961135915841,0.2649670670075481,0.0336004529809567,0.9140617474210356,0.2534082231065128,192.0,0.8169424984118208,0.0340847006406067,0.0417222763008035,192,,0.8010322849704565,0.8331747116601684,HC-PD,longitudinal,area,188,0.8169424984118209,0.8010322849704568,0.8331747116601684,0.667395045711348,0.641652721564991,0.6941801001500048,0.3891719761238829,0.3815927288481375,0.396904616449248,0.1514548270001681,0.1456130107097682,0.1575332745587246,0.1293299003750259,0.1583096737242217,-0.1293299003750259,-0.1583096737242217,0.1242049091163348,0.319151729149165,-0.1242049091163348,-0.319151729149165
parsopercularis,rh,-1.7456721351465585,0.5499789463189481,-2.7269500959432027,-0.7589339567424657,-1.7480026641154418,0.1256636715362397,0.1208804945382622,0.0069941495336991,0.4488327412235099,0.0820918985626635,192.0,0.6733562838317181,0.028289792269404,0.0420131109617357,192,,0.6602424573155635,0.6867355153107022,HC-PD,longitudinal,area,188,0.6733562838317182,0.6602424573155633,0.6867355153107023,0.4534086849756614,0.4359201024420934,0.4716056679890558,0.183946022910606,0.1803636159579902,0.1876009326207448,0.0338361393446291,0.0325310339614413,0.0351941099201732,0.1233773375127701,0.183227424285245,-0.1233773375127701,-0.183227424285245,0.0630655283723437,0.3428480125552499,-0.0630655283723437,-0.3428480125552499
parsorbitalis,lh,-0.668661274824379,0.6214212366306674,-1.6430313351690404,0.8796738372566515,-0.7649643539023445,0.4632064228920268,0.2405157219682493,0.102612776472536,0.9403313664683546,0.426692776965383,192.0,0.7058233002063043,0.0385264520565766,0.054583706779467,192,,0.6920771682814728,0.7198476340448235,HC-PD,longitudinal,area,188,0.7058233002063041,0.6920771682814728,0.7198476340448233,0.4981865311141186,0.478970806856502,0.5181806162399298,0.414088836711489,0.4060243256980776,0.4223165618137187,0.1714695646890742,0.1648557530585786,0.1783512783821604,0.0844020635756367,0.1195795938600595,-0.0844020635756367,-0.1195795938600595,0.1735731147432397,0.4191687854270134,-0.1735731147432397,-0.4191687854270134
parsorbitalis,rh,0.5096636491422548,0.5527326267698769,-0.6414015306413835,1.5362801687221164,0.5155321469871343,0.5537457841690213,0.2326299950832911,0.1262657815559917,0.9468173123986124,0.5372555429823724,192.0,0.6412039850971721,0.0389617467773574,0.060763419571469,192,,0.6287163347641537,0.6539443674888602,HC-PD,longitudinal,area,188,0.6412039850971721,0.6287163347641537,0.6539443674888603,0.4111425505044946,0.3952842295992713,0.4276432357704056,0.4133932331905695,0.4053422692756501,0.4216071370205433,0.1708939652477525,0.1643023552615337,0.1777525779866591,0.0884713583272952,0.1379769314969053,-0.0884713583272952,-0.1379769314969053,0.1807632381072783,0.4372670464684374,-0.1807632381072783,-0.4372670464684374
parstriangularis,lh,-0.8860829656395398,0.6352835645206019,-2.280367127328108,0.2399021889183714,-0.8742713450544366,0.4287631177509651,0.270163557327067,0.0240114462807051,0.9419826850045075,0.3832598448041426,192.0,0.7425350722244377,0.0306756175962189,0.0413120117064947,192,,0.7280739669327477,0.7572888494610927,HC-PD,longitudinal,area,188,0.7425350722244378,0.7280739669327475,0.7572888494610925,0.5513583334833512,0.5300917013251875,0.5734864015181053,0.4172367361176037,0.4091109187680173,0.4255270083079622,0.1740864939660708,0.1673717438552112,0.1810732347995245,0.1072515077038359,0.1444396523689297,-0.1072515077038359,-0.1444396523689297,0.1470731787905366,0.3524933594272057,-0.1470731787905366,-0.3524933594272057
parstriangularis,rh,-0.8478269926605482,0.6335278439114853,-1.7604315604344922,0.7371150099357409,-0.9228388852899356,0.401225699189997,0.2488108779788598,0.0799523745485135,0.924479979523692,0.3581018342575512,192.0,0.6336894898979787,0.0303471177336209,0.0478895708661772,192,,0.6213481867347496,0.6462805632639225,HC-PD,longitudinal,area,188,0.6336894898979787,0.6213481867347496,0.6462805632639225,0.4015623696071604,0.3860735691585611,0.4176785664527328,0.3436392080244215,0.3369467258030671,0.350467136447768,0.1180879052916516,0.1135330960294073,0.1228272137298984,0.0001616459864933,0.0002550870561533,-0.0001616459864933,-0.0002550870561533,0.0948283300455617,0.2759531736518917,-0.0948283300455617,-0.2759531736518917
pericalcarine,lh,-1.4273921927336843,0.6437148770554341,-2.810719839933673,-0.4095502089499706,-1.2800396027204854,0.2280244976347814,0.1963622087323384,0.0056233099374809,0.6826741350665722,0.2022640560762955,192.0,0.6638991880671439,0.0390267408668088,0.0587841370621797,192,,0.6509695414809628,0.6770905120796183,HC-PD,longitudinal,area,188,0.6638991880671437,0.6509695414809626,0.6770905120796182,0.4407621319162126,0.4237613439359347,0.4584515615482397,0.2652024413719372,0.2600375399797325,0.2704718729300952,0.0703323349096358,0.0676195221987109,0.0731550340463135,0.0201843110117095,0.0304026746447357,-0.0201843110117095,-0.0304026746447357,0.0688402326395987,0.2595761648477915,-0.0688402326395987,-0.2595761648477915
pericalcarine,rh,-0.9754220781530224,0.6511560190112662,-2.113179986721146,-0.0264346099409151,-1.0081653077164372,0.4179927622779746,0.3091539730452072,0.0363600750099458,0.978941449296758,0.3155541290023484,192.0,0.6533182991007876,0.041582258965203,0.0636477793786518,192,,0.6405947186724834,0.6662993864731157,HC-PD,longitudinal,area,188,0.6533182991007878,0.6405947186724835,0.6662993864731157,0.4268247999399464,0.4103615935910784,0.4439548724144503,0.3568149853182488,0.3498659006684392,0.3639047094336567,0.1273169337476621,0.1224061484505382,0.1324266375479941,0.0021622800895215,0.0033096885430848,-0.0021622800895215,-0.0033096885430848,0.0476610122730415,0.1335734602921231,-0.0476610122730415,-0.1335734602921231
postcentral,lh,-0.2696147514093452,0.5798235410733765,-1.1855857673248484,0.9400314095567592,-0.2356559792989563,0.6480903215024152,0.2631595050005064,0.2376142323997186,0.9980354305661108,0.6805598752566729,192.0,0.7160327197128848,0.0282698750130035,0.0394812614489729,192,,0.7020877561153493,0.7302599092908163,HC-PD,longitudinal,area,188,0.7160327197128847,0.7020877561153492,0.7302599092908164,0.5127028556994305,0.4929272172870861,0.5332795351174314,0.4887976949695464,0.4792782053215835,0.4985098453785057,0.2389231866075417,0.2297075980962779,0.2485120659393016,0.1362091786395082,0.1902275900103077,-0.1362091786395082,-0.1902275900103077,0.22563818996904,0.461618768441815,-0.22563818996904,-0.461618768441815
postcentral,rh,-0.0418048450837972,0.4492607425851321,-1.137537465766898,0.7066870400643633,-0.0482593561048236,0.7344215439856494,0.1883477351974298,0.2568442860222408,0.9695342121905468,0.7642595832681103,192.0,0.4702850212711304,0.0200152037709537,0.0425597305158789,192,,0.4611260717964167,0.4796293346929651,HC-PD,longitudinal,area,188,0.4702850212711303,0.4611260717964167,0.479629334692965,0.2211680012319875,0.212637254090394,0.2300442986980162,0.3448047355015332,0.3380895542640685,0.3516558223363861,0.1188903056242822,0.1143045467024765,0.1236618173830799,0.0210242786859982,0.0447053972273491,-0.0210242786859982,-0.0447053972273491,0.1564570003041034,0.4537553699096678,-0.1564570003041034,-0.4537553699096678
posteriorcingulate,lh,-0.6694126929530838,0.7096956719044117,-2.4899122028213605,0.3449668238082598,-0.5893821389490196,0.532103100309355,0.2830548807691146,0.013872115704649,0.9970367469243382,0.5566603458246955,192.0,0.6190755995987346,0.0311167064621826,0.0502631770374273,192,,0.6070189065694154,0.631376302731539,HC-PD,longitudinal,area,188,0.6190755995987346,0.6070189065694153,0.631376302731539,0.3832545980185328,0.3684719529327285,0.398636035650948,0.3888340750599312,0.381261408514237,0.3965600014707458,0.1511919379277121,0.1453602616222599,0.1572598347664779,0.0906200723056771,0.1463796543821372,0.0906200723056771,0.1463796543821372,0.1057791942908165,0.2720419867382064,-0.1057791942908165,-0.2720419867382064
posteriorcingulate,rh,-0.5649895273275083,0.779112006157152,-1.8190289477027408,2.0697736695924376,-0.509081462642178,0.531463484773258,0.2973776115847523,0.0401924873352014,0.982248571692391,0.525334492462287,192.0,0.6516191031485984,0.0328015987116893,0.0503386081733842,192,,0.6389286150986814,0.6645664284004585,HC-PD,longitudinal,area,188,0.6516191031485985,0.6389286150986813,0.6645664284004585,0.4246074555881839,0.4082297751919188,0.4416485377569418,0.407284934950107,0.3993529320746221,0.4153774701405298,0.1658810182373129,0.1594827643565977,0.1725384427003467,0.1274929030085535,0.1956555637987172,0.1274929030085535,0.1956555637987172,0.1099073233653547,0.2698536428282537,-0.1099073233653547,-0.2698536428282537
precentral,lh,-0.9302637958347886,0.3125984405983888,-1.5675796938433926,-0.4000956056758777,-0.90797272954193,0.3755391225574794,0.1531276637173965,0.1192864028902045,0.6896543789717383,0.3654721594267319,192.0,0.375208329361254,0.0144555548244092,0.0385267428604745,192,,0.3679010285209617,0.3826635194469557,HC-PD,longitudinal,area,188,0.375208329361254,0.3679010285209615,0.3826635194469557,0.1407812904220633,0.1353511667867813,0.1464313691155307,0.1997956666431757,0.1959045828678398,0.2037655003503859,0.0399183084093909,0.0383786055886223,0.0415203791330431,0.0626098887628651,0.1668670012455501,-0.0626098887628651,-0.1668670012455501,0.0466680029257791,0.2335786541813525,-0.0466680029257791,-0.2335786541813525
precentral,rh,-0.3789087920207566,0.3658112692398272,-0.9469742059515462,0.7253691623366358,-0.3742872356305677,0.6727855029193459,0.2021157245235608,0.3450662615515187,0.9760834745975672,0.6597215771800524,192.0,0.3963837640685029,0.0171125588075048,0.0431716946018692,192,,0.3886640649424548,0.4042596987873492,HC-PD,longitudinal,area,188,0.3963837640685028,0.3886640649424547,0.4042596987873492,0.1571200884171144,0.1510597553775926,0.1634259040636383,0.2799894073649544,0.2745365251349839,0.2855526480782995,0.0783940682365784,0.0753703036331916,0.0815403148245291,0.0305724948286755,0.0771285244251124,-0.0305724948286755,-0.0771285244251124,0.0778736828413935,0.2781308177844331,-0.0778736828413935,-0.2781308177844331
precuneus,lh,-0.562664487555103,0.7039139224457412,-1.531225263631929,1.0240173245885549,-0.72863106606186,0.4554575319828032,0.2205704178226548,0.1281071151359735,0.9432386583286244,0.4417777148296549,192.0,0.7216976920720009,0.0231196424802152,0.032035078862229,192,,0.7076424013467322,0.7360374416398434,HC-PD,longitudinal,area,188,0.7216976920720011,0.707642401346732,0.7360374416398434,0.5208475587420529,0.5007577681837693,0.541751115495726,0.4217424355089921,0.4135288682392352,0.4301222335515326,0.1778666819090563,0.1710061248672227,0.1850051357953591,0.0177837696262598,0.0246415775214722,-0.0177837696262598,-0.0246415775214722,0.2011720176863373,0.4770020769751259,-0.2011720176863373,-0.4770020769751259
precuneus,rh,0.1498799917444888,0.4459118628926432,-0.9325965009848396,0.6626878269692057,0.2987886868144427,0.7068889638124738,0.1809541573062202,0.3522262502575667,0.9988200800925888,0.708266917725386,192.0,0.4358639442051866,0.0145874244482649,0.0334678393159259,192,,0.4273753560889106,0.4445243291201087,HC-PD,longitudinal,area,188,0.4358639442051866,0.4273753560889105,0.4445243291201086,0.189977377858102,0.182649694992123,0.1976018791796826,0.3157212166158452,0.3095724461037337,0.3219944293879793,0.0996798866213894,0.0958350993866491,0.1036804125568904,0.0100479186874565,0.0230528788192822,0.0100479186874565,0.0230528788192822,0.134767059309625,0.426854617989146,-0.134767059309625,-0.426854617989146
rostralanteriorcingulate,lh,-0.497743092359649,0.5266292085184561,-1.8535521133273536,0.2717731999253863,-0.399484361130372,0.6182246999166815,0.2685233079989172,0.0654261939060194,0.9545165416890976,0.6901556411432969,192.0,0.6337741783910102,0.0634466680983883,0.1001092664574361,192,,0.6214312258926042,0.6463669344722996,HC-PD,longitudinal,area,188,0.6337741783910104,0.6214312258926044,0.6463669344722994,0.4016697091952003,0.3861767685143851,0.4177902139791178,0.4255495984452986,0.4172618854736832,0.4340050427919222,0.1810924607369548,0.1741074810690531,0.1883603771688182,0.1071449698725542,0.1690585914127454,-0.1071449698725542,-0.1690585914127454,0.1570262904463813,0.3689964484047467,-0.1570262904463813,-0.3689964484047467
rostralanteriorcingulate,rh,-0.4439062175338134,0.6235370924855536,-1.7362839247825093,1.4402209109785762,-0.4863191856956,0.5671586301866582,0.2479032767417114,0.0842524666098093,0.967900052485013,0.5598883783157512,192.0,0.5865462066219757,0.0502175554289453,0.0856156852810577,192,,0.5751230338053818,0.5982005680053123,HC-PD,longitudinal,area,188,0.5865462066219755,0.5751230338053818,0.5982005680053122,0.3440364525026292,0.3307665040135062,0.3578439195618781,0.3811264340601282,0.3737038762597555,0.3886992137407952,0.1452573587393893,0.1396545871315666,0.1510870787627124,0.036990885863578,0.0630655955932528,0.036990885863578,0.0630655955932528,0.1332231573184168,0.3495510817740838,-0.1332231573184168,-0.3495510817740838
rostralmiddlefrontal,lh,0.039467688013589,0.7037289847789807,-1.1496725309422422,1.2009903718940846,0.1820439038402608,0.56902423511453,0.2193429447464391,0.2314323367012816,0.9728922849448872,0.5164531673871084,192.0,0.634198955680458,0.0338708715943115,0.0534073279227811,192,,0.6218477305100423,0.6468001518607248,HC-PD,longitudinal,area,188,0.6341989556804579,0.6218477305100424,0.6468001518607247,0.4022083153861834,0.3866945999404902,0.4183504364470565,0.414959557798617,0.4068780892167462,0.4232045836660701,0.1721914346084238,0.1655497794846705,0.1791021196359717,0.0695300290985228,0.1096344112139402,0.0695300290985228,0.1096344112139402,0.1956166130521779,0.4714112721970657,-0.1956166130521779,-0.4714112721970657
rostralmiddlefrontal,rh,-0.220564161140259,0.4014248838002583,-0.7480242222878613,0.8374362172670752,-0.2432082211858736,0.7106920788577517,0.176061939613473,0.4034420691803109,0.9899861004450822,0.743099063298054,192.0,0.4370708908445925,0.0273202879758378,0.062507681358153,192,,0.4285587970609255,0.445755257147762,HC-PD,longitudinal,area,188,0.4370708908445924,0.4285587970609255,0.445755257147762,0.1910309636236856,0.1836626425383075,0.1986977492748674,0.3175182834366616,0.3113345144800536,0.323827202971406,0.1008178603165642,0.0969291799065307,0.1048640573842842,0.0356460070443341,0.0815565799302077,-0.0356460070443341,-0.0815565799302077,0.1414563438231885,0.4455061368187517,-0.1414563438231885,-0.4455061368187517
superiorfrontal,lh,0.4172176434921381,0.7051595021645426,-1.1923426951338132,1.4778689723590228,0.3804255981720754,0.5750250260630165,0.2968632422863759,0.1416183694320029,0.9835674193329208,0.6372690140327291,192.0,0.6193236274797477,0.0228644031003306,0.036918344603409,192,,0.6072621040290291,0.631629258794724,HC-PD,longitudinal,area,188,0.6193236274797477,0.6072621040290291,0.6316292587947238,0.3835617555546732,0.3687672629897634,0.3989555205655721,0.3983894389578917,0.390630678679258,0.406305225370798,0.1587141450731837,0.1525923271254177,0.165083936163615,0.0858358746847949,0.1385961569625435,0.0858358746847949,0.1385961569625435,0.1015261966715158,0.2548415865066311,-0.1015261966715158,-0.2548415865066311
superiorfrontal,rh,-0.5039794596002952,0.5601831884692331,-1.5921126839607618,0.63724530093814,-0.3439511434533518,0.5696632046210203,0.2541435971473313,0.1131031546514156,0.913719246443922,0.627816914073183,192.0,0.5053332211931956,0.0196331263510559,0.0388518417702641,192,,0.4954916969441499,0.5153739237197856,HC-PD,longitudinal,area,188,0.5053332211931953,0.4954916969441498,0.5153739237197857,0.2553616644414909,0.2455120217405932,0.2656102812503275,0.3280163861729611,0.3216281633464801,0.3345338974294605,0.1075947495979691,0.1034446754576301,0.1119129285293448,0.0548499672760377,0.1085421756885995,0.0548499672760377,0.1085421756885995,0.0738727890256297,0.2252106667216225,-0.0738727890256297,-0.2252106667216225
superiorparietal,lh,-0.7328428141695891,0.8987331811386112,-2.073411451404381,1.5071239751217989,-0.806344519286727,0.3964852807057871,0.2724557314088855,0.0395797931276039,0.9168646990853762,0.3921420900903498,192.0,0.7543747853123357,0.0242125665428858,0.0320962033916086,192,,0.7396830978650115,0.7693638113553823,HC-PD,longitudinal,area,188,0.7543747853123355,0.7396830978650115,0.7693638113553821,0.5690813167150323,0.5471310852671802,0.59192067422328,0.406656152007412,0.3987363948785323,0.414736193614954,0.1653692259654754,0.1589907126007288,0.1720061102942206,0.1443583958262757,0.1913616396477338,0.1443583958262757,0.1913616396477338,0.1342004205985265,0.3300095668934585,-0.1342004205985265,-0.3300095668934585
superiorparietal,rh,-0.228843587367436,0.7604323304153165,-2.603828763184368,0.9031927226362,-0.0701446072727852,0.6997267521781774,0.287522167956285,0.0100447795686725,0.986688044733384,0.772147157807717,192.0,0.4737663193255862,0.0188462919489972,0.0397797208881906,192,,0.4645395704706138,0.483179804289495,HC-PD,longitudinal,area,188,0.473766319325586,0.4645395704706137,0.4831798042894948,0.2244545253273132,0.2157970125330222,0.2334627232732345,0.3346062759966984,0.3280897129824386,0.3412547248615487,0.1119613599363787,0.1076428597648989,0.1164547872403312,0.2866660110897305,0.605078916326944,0.2866660110897305,0.605078916326944,0.0470841080404134,0.1407149579013813,-0.0470841080404134,-0.1407149579013813
superiortemporal,lh,-1.5772726469273644,0.61282006630111,-2.950617629254882,-0.4352081273772867,-1.538106655001831,0.1762160691646135,0.1680110795966102,0.0038842298160494,0.6639606081173465,0.1260100745341775,192.0,0.5864186635248838,0.019172330833707,0.0326939301666573,192,,0.5749979746504299,0.5980704906946689,HC-PD,longitudinal,area,188,0.5864186635248839,0.5749979746504299,0.5980704906946691,0.343886848930311,0.3306226708520964,0.3576883118397622,0.1987645579011251,0.1948935552945363,0.2027139040256526,0.0395073494776297,0.0379834978953444,0.0410929268853215,0.026401402776226,0.0450214231203535,0.026401402776226,0.0450214231203535,0.0307534783045148,0.1547231489821897,-0.0307534783045148,-0.1547231489821897
superiortemporal,rh,-1.465486920029472,0.515685227248604,-2.50716116535666,-0.0329174401642943,-1.5294869842602066,0.1942110755392727,0.2041121983434161,0.0131923706117058,0.9737808921503768,0.128097772910122,192.0,0.4992573456128098,0.0157775683655844,0.0316020755713036,192,,0.4895341509616429,0.5091773237208723,HC-PD,longitudinal,area,188,0.4992573456128097,0.4895341509616429,0.5091773237208725,0.2492578971483486,0.2396436849577366,0.2592615469915502,0.1728856507070015,0.1695186479999016,0.1763207966999092,0.0298894482203833,0.0287365720197145,0.0310890233488907,0.0164278816357942,0.0329046368173711,0.0164278816357942,0.0329046368173711,0.0312265476364146,0.1806196610806985,0.0312265476364146,0.1806196610806985
supramarginal,lh,-1.1884494611261738,0.7505703197444428,-2.3111027258564816,0.1608729076207635,-1.2952009809067602,0.3324629724891685,0.3051807653380189,0.0219874055866025,0.9323607583016053,0.1999210587922476,192.0,0.754720218864404,0.0278858415131174,0.0369485814956383,192,,0.740021803989441,0.7697161084885364,HC-PD,longitudinal,area,188,0.7547202188644041,0.7400218039894408,0.7697161084885362,0.569602608762734,0.5476322703797863,0.592462887666736,0.3652693239716829,0.3581555884036714,0.3725270313027553,0.1334216790347302,0.1282754255047801,0.138776389051244,0.0041498991199613,0.0054985927450115,-0.0041498991199613,-0.0054985927450115,0.0600885586336639,0.1645048042367834,-0.0600885586336639,-0.1645048042367834
supramarginal,rh,-0.4307242439670852,0.5593002950231737,-1.729524538836832,0.7982041350383969,-0.4813676991897031,0.6124456462047836,0.250141749097201,0.085516243854425,0.9392368700055372,0.5890341396576473,192.0,0.5521026788399864,0.022914307016036,0.041503705550172,192,,0.5413503046166233,0.563072665632615,HC-PD,longitudinal,area,188,0.5521026788399863,0.5413503046166234,0.563072665632615,0.304817367982289,0.2930601523085109,0.3170508267826186,0.3716340002952898,0.3643963106436181,0.3790181703621637,0.1381118301754795,0.1327846712106802,0.1436547734646821,0.0071976161831873,0.0130367347579442,0.0071976161831873,0.0130367347579442,0.1214922511980888,0.3269137137655719,-0.1214922511980888,-0.3269137137655719
temporalpole,lh,-0.0449152267391186,0.6012694717937652,-1.931312174917644,1.1160987697112494,0.0143994057074178,0.696152523797189,0.2317684515320178,0.0550260925098677,0.9892623604598224,0.7478990558784255,192.0,0.7268552856247384,0.0689056914830267,0.0947997391582585,192,,0.7126995491344038,0.741297513835275,HC-PD,longitudinal,area,188,0.7268552856247387,0.712699549134404,0.7412975138352751,0.5283186062406204,0.5079406473363828,0.5495220040183599,0.5188040823468206,0.5087002088178565,0.5291124437249328,0.2691576758597266,0.2587759024513307,0.2799599781045702,0.1255858138309734,0.1727796664820718,-0.1255858138309734,-0.1727796664820718,0.2870356308148028,0.5532640173461847,-0.2870356308148028,-0.5532640173461847
temporalpole,rh,0.270364283617425,0.5830340046722566,-1.0939501994156815,1.5596697567439255,0.2718224148521013,0.6323705114832883,0.234527105337286,0.1205161075739218,0.9939295991828156,0.6273927694193238,192.0,0.7014641756534404,0.073177675900541,0.104321330212442,192,,0.687802939057458,0.7154018960039163,HC-PD,longitudinal,area,188,0.7014641756534403,0.6878029390574583,0.7154018960039162,0.4920519897251605,0.4730728829760776,0.5117998728059981,0.4798594331970222,0.4705140190230027,0.4893939850951397,0.2302650756281674,0.2213834420971785,0.2395064726473018,0.1184301709811836,0.1688328144068961,-0.1184301709811836,-0.1688328144068961,0.2453323278597362,0.5112587372206704,-0.2453323278597362,-0.5112587372206704
transversetemporal,lh,-1.3504186764785386,0.7108462376286626,-2.893163538821071,0.0474464248125163,-1.292759007208602,0.2659575985984904,0.247329868517292,0.004301767716117,0.9622127638015736,0.1980314684752923,192.0,0.6787517180033606,0.0387130557792572,0.0570356652549431,192,,0.6655328137008912,0.692238153891727,HC-PD,longitudinal,area,188,0.6787517180033608,0.665532813700891,0.6922381538917272,0.4607038946925138,0.4429339261126249,0.4791936617034266,0.2921517460018569,0.2864619983816841,0.2979566459197807,0.0853526426919335,0.0820604765168279,0.0887781628477656,0.0320945196253018,0.0472846237792402,0.0320945196253018,0.0472846237792402,0.0448218774845649,0.1534198514914232,-0.0448218774845649,-0.1534198514914232
transversetemporal,rh,-1.061186346489526,0.7561698094512372,-2.3385520977197984,0.7597897784029992,-1.14155794178795,0.3487673961299904,0.2865441642142537,0.020511061794422,0.9919635135497212,0.2557891073035678,192.0,0.7033700038623495,0.0424899762521394,0.0604091388868138,192,,0.6896716506594514,0.7173455920064117,HC-PD,longitudinal,area,188,0.7033700038623497,0.6896716506594512,0.7173455920064119,0.4947293623333219,0.4756469857233322,0.5145846983710295,0.3480235061985525,0.3412456383841159,0.3549385482964172,0.1211203608667339,0.1164485857161828,0.1259813730667681,0.0527998055888875,0.0750668997809871,0.0527998055888875,0.0750668997809871,0.0614793419842987,0.1766528435272527,-0.0614793419842987,-0.1766528435272527
