region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
paracentral,rh,-0.0845020993565614,0.0394375755914956,-0.1700475363739299,-0.0028748812641411,-0.0819801482829551,0.434996037685325,0.2159973184936931,0.0907530493245138,0.9773531549212784,0.4175020781942172,103.0,0.4387137082674293,0.0158497418185102,0.0361277560281947,103,,0.4301696200951046,0.4474307164796057,HC-PD,longitudinal,thickness,99,0.0432511508098419,0.0424088209735274,0.0441105281889632,0.0018706620463756,0.0017985080963647,0.0019457386971093,0.2474692151343933,0.2426496739297329,0.2523862969121808,0.0612410124392326,0.0588788642582057,0.0636988428690435,0.0038135752183462,0.0881728034269659,-0.0038135752183462,-0.0881728034269659,0.0314718966407002,0.1271749967914544,-0.0314718966407002,-0.1271749967914544
parahippocampal,lh,-0.095712333613895,0.0350534994974647,-0.1700675819834011,-0.0252947102518207,-0.0927446094077881,0.3700042729345555,0.1681230666083757,0.0907144380523392,0.8027366889314517,0.3587430044046904,103.0,0.4423457350763619,0.016841970287498,0.0380742232873356,103,,0.4337309120336309,0.4511349097308529,HC-PD,longitudinal,thickness,99,0.0435716748296229,0.0427231026866863,0.0444374208506627,0.0018984908474584,0.0018252635031771,0.0019746843718589,0.230443382624093,0.2259554248904614,0.2350221701589276,0.0531041525952341,0.0510558540374289,0.0552354204662119,0.0085181753321582,0.1954980010629985,-0.0085181753321582,-0.1954980010629985,0.0623203160157173,0.2704365614931817,-0.0623203160157173,-0.2704365614931817
parahippocampal,rh,-0.1307785062261545,0.0428061772913041,-0.2305818987617942,-0.051485385550288,-0.1220190511313144,0.2311581756544796,0.156128348206958,0.0209978350963878,0.6109495805704984,0.2265369059554854,103.0,0.5109894628196148,0.015882378673186,0.0310816168019353,103,,0.5010377814766689,0.5211425518610425,HC-PD,longitudinal,thickness,99,0.0501159840944105,0.049139959459492,0.0511117620623193,0.0025116118617512,0.0024147356156805,0.0026124122211151,0.1992273843214497,0.1953473680240186,0.203185926560941,0.0396915506635666,0.0381605941939113,0.0412845207524281,0.0073098068031063,0.1458577923828825,-0.0073098068031063,-0.1458577923828825,0.0430990361144917,0.2163308837351005,-0.0430990361144917,-0.2163308837351005
parsopercularis,lh,-0.0908540132591496,0.0423819509327014,-0.1675465011058121,0.0120491681246177,-0.091620769374018,0.3979228570096831,0.2070750299090928,0.0956734637696489,0.9052903240180477,0.3646374579898015,103.0,0.4300683840759227,0.0106388992986141,0.0247376921730103,103,,0.4216926663255351,0.4386136142913004,HC-PD,longitudinal,thickness,99,0.0423700586642744,0.0415448883760612,0.0432119292107533,0.001795221871214,0.0017259777501793,0.0018672708261151,0.2316665798791237,0.2271547999922242,0.236269671693301,0.0536694042328904,0.0515993031595073,0.0558233577620602,1.1892268427009243e-05,0.0002806762322714,1.1892268427009243e-05,0.0002806762322714,0.0245915499700309,0.1061506151766128,-0.0245915499700309,-0.1061506151766128
parsopercularis,rh,-0.057186080839791,0.0527648649714309,-0.158138027032034,0.0396309306711513,-0.0663686239993823,0.5575395335208684,0.2575565613634337,0.1160889483111086,0.9609599686676902,0.5117904112717853,103.0,0.4245854551655003,0.0113745262446079,0.0267897218480417,103,,0.4163165191891271,0.4330217424975392,HC-PD,longitudinal,thickness,99,0.0419150252470894,0.0410987168785393,0.0427478545214137,0.0017568693414641,0.0016891045290623,0.0018273790661839,0.269895282327692,0.2646389863742121,0.2752579581414234,0.0728434634227445,0.0700337931091704,0.0757669435201856,0.0108498397243414,0.2588532312787975,0.0108498397243414,0.2588532312787975,0.0123387209642583,0.0457166974459276,-0.0123387209642583,-0.0457166974459276
parsorbitalis,lh,-0.0480428502492201,0.0759485552120748,-0.2089896369776519,0.0813873203554265,-0.0553867042281133,0.5159454021322528,0.2716118464939567,0.0369131711478695,0.973335383115282,0.5028673386060565,103.0,0.4844939967358448,0.0212949191467023,0.0439529061044542,103,,0.4750583229716923,0.494120634948212,HC-PD,longitudinal,thickness,99,0.0477832857097967,0.0468526911134249,0.0487327142006046,0.002283242393224,0.00219517466457,0.0023748774333578,0.2954302789688732,0.2896766808826564,0.3013003215943191,0.0872790497316262,0.0839125794471923,0.0907818837928401,0.028165269502278,0.5894376890139963,0.028165269502278,0.5894376890139963,0.0238184324749164,0.0806228547664404,-0.0238184324749164,-0.0806228547664404
parsorbitalis,rh,0.0445447612826445,0.0548244007952617,-0.0716305426974966,0.1697624292855797,0.0388947541927536,0.6286397791633752,0.2697443018655769,0.0913036244502281,0.991194012761711,0.6700615984794027,103.0,0.4712431182429263,0.0197168218875139,0.0418400208389883,103,,0.4620655095268239,0.4806064685423228,HC-PD,longitudinal,thickness,99,0.0465461641018124,0.0456396628398848,0.047471011643785,0.0021665453925928,0.0020829788241383,0.0022534969464843,0.3156886208831599,0.309540485183281,0.3219611859953758,0.0996593053551115,0.0958153119675009,0.103659005287549,0.0082782366934492,0.1778500302482902,0.0082782366934492,0.1778500302482902,0.045944319017583,0.1455368232439001,-0.045944319017583,-0.1455368232439001
parstriangularis,lh,-0.0388335973951259,0.0400863600810169,-0.1392790798056585,0.0218817681588375,-0.032069628204807,0.6856634288112076,0.2205758925345361,0.1669636558242775,0.986544279290315,0.7514482477707248,103.0,0.4858708782009499,0.0141325016595949,0.0290869494214673,103,,0.4764083892349493,0.4955248743162326,HC-PD,longitudinal,thickness,99,0.0480348881814676,0.0470993935474133,0.0489893158796638,0.002307350482606,0.0022183528725341,0.0023999530703574,0.342487391313989,0.3358173410872648,0.349292433751439,0.1172976132090614,0.1127732865749203,0.1220052042760034,0.0079485281004506,0.165474062735869,-0.0079485281004506,-0.165474062735869,0.1219114987794528,0.3559590860023388,-0.1219114987794528,-0.3559590860023388
parstriangularis,rh,0.101183366376443,0.0285469872175289,0.0491483677734974,0.1538170318583997,0.099304884500935,0.3345217311909776,0.1372189196116199,0.1265274203808143,0.62725211316713,0.325617318781462,103.0,0.4305641112027566,0.0138205182106397,0.0320986302644522,103,,0.4221787390098448,0.4391191912526715,HC-PD,longitudinal,thickness,99,0.0423966099155264,0.0415709225333006,0.043239008021256,0.0017974725323293,0.0017281416002696,0.0018696118146622,0.2112423336094665,0.2071283223760024,0.2154396065055087,0.0446233235087731,0.0429021419302971,0.0464142240512484,0.0138496226979975,0.3266681634591149,-0.0138496226979975,-0.3266681634591149,0.0740234139978466,0.3504194104137154,-0.0740234139978466,-0.3504194104137154
pericalcarine,lh,-0.1402099516314469,0.0498870326784001,-0.2191563567701475,-0.0352235061464573,-0.1554555841957973,0.2133871679915968,0.1929321939455055,0.028472375904963,0.7279043298174899,0.1226028319155211,103.0,0.4927206674355809,0.0322175591373618,0.0653870666823084,103,,0.4831247766586051,0.5025107652223746,HC-PD,longitudinal,thickness,99,0.0482457001560243,0.0473060998921152,0.0492043165761109,0.002327647583545,0.0022378670870027,0.0024210647697221,0.1833724076530941,0.1798011720389918,0.187015919932916,0.0336254398884925,0.0323284614665951,0.0349749543083548,0.0016413325223758,0.0340202860994423,0.0016413325223758,0.0340202860994423,0.0095597862924114,0.0521331775852383,0.0095597862924114,0.0521331775852383
pericalcarine,rh,-0.1291454879576353,0.055466271795482,-0.2412645704778861,-0.0501241649755976,-0.1207777010472557,0.2605878517141089,0.1930790360666899,0.015599687652138,0.6204227486351863,0.2313407504045111,103.0,0.4772531024372288,0.0337439403977238,0.0707044966819509,103,,0.4679584473788244,0.4867358679283313,HC-PD,longitudinal,thickness,99,0.0467888303535451,0.0458776030896436,0.0477184995449654,0.0021891946458528,0.0021047544652508,0.0022770551988228,0.2038090960410427,0.1998398494593176,0.2078586744572773,0.041538147629067,0.0399359654319227,0.0432052285471364,0.0086774414419369,0.1854596786534,0.0086774414419369,0.1854596786534,0.0107300599743528,0.0526476010285234,-0.0107300599743528,-0.0526476010285234
postcentral,lh,-0.1085613762133803,0.0508016799869049,-0.1913882756171694,0.0114805345279381,-0.1147874149915964,0.3283725887197324,0.2347957361273182,0.0564567404637094,0.9097406480792504,0.2555656373230516,103.0,0.4801270096532951,0.0146736325732568,0.0305619810554978,103,,0.4707763843432427,0.4896668781533334,HC-PD,longitudinal,thickness,99,0.0471993125653015,0.0462800910305478,0.048137137820103,0.002227775106637,0.0021418468257957,0.0023171840375115,0.2293142671240688,0.2248482992717815,0.2338706197340292,0.0525850331066487,0.0505567576854126,0.0546954667747788,0.0036023674216034,0.0763224552607515,0.0036023674216034,0.0763224552607515,0.0054814690032494,0.0239037416729231,0.0054814690032494,0.0239037416729231
postcentral,rh,-0.0119649160511576,0.0334137320860782,-0.1009436054053959,0.0563168588577871,-0.0076138310094656,0.7964053722141459,0.1604484558754249,0.3176492881287041,0.9832774815207628,0.8041424663182815,103.0,0.3390448422664102,0.0104458435547966,0.0308096223643143,103,,0.3324418367707846,0.3457814830839585,HC-PD,longitudinal,thickness,99,0.0335500130383489,0.032896615927248,0.0342166339659896,0.0011256033748733,0.0010821873394648,0.0011707780399625,0.2547341045460545,0.2497730773232331,0.2597955358152498,0.0648894640188802,0.0623865901555178,0.0674937204295327,0.0001362809522706,0.0040620238243993,-0.0001362809522706,-0.0040620238243993,0.0942856486706295,0.3701335902338245,-0.0942856486706295,-0.3701335902338245
posteriorcingulate,lh,-0.0242655996378076,0.0629195500547312,-0.1005747611741509,0.1952062873487435,-0.0343237452141048,0.6373585469119323,0.2372537549802932,0.0516201825856596,0.9920445545072428,0.6446056226725414,103.0,0.546999475907578,0.0154232913445731,0.028196172069421,103,,0.5363464881748109,0.5578680647701717,HC-PD,longitudinal,thickness,99,0.0540418572778122,0.0529893750214421,0.0551156402593205,0.0029205223380354,0.002807873865163,0.0030377338011948,0.3728781987339413,0.3656162779243497,0.3802870903624745,0.1390381510910686,0.1336752626832553,0.1446182710963569,0.0088776927769189,0.1642743833040655,0.0088776927769189,0.1642743833040655,0.135624443753648,0.3637231788131967,-0.135624443753648,-0.3637231788131967
posteriorcingulate,rh,-0.1090627642422019,0.0523250811445111,-0.2169638689570959,-0.0378029030091507,-0.0949193909255371,0.3366546530310677,0.2083230619462701,0.0301389900557854,0.7088434753151833,0.3476085926706657,103.0,0.5359216631784107,0.0160471790069831,0.0299431430179768,103,,0.5254844193509076,0.546570141789801,HC-PD,longitudinal,thickness,99,0.0526773023659864,0.051651395247942,0.0537239723666413,0.0027748981845575,0.0026678666310591,0.0028862652068516,0.2653974483372486,0.2602287491227687,0.270670754580135,0.0704358055839225,0.0677190018700009,0.0732626573849796,0.0003522212214753,0.0066863944366056,-0.0003522212214753,-0.0066863944366056,0.0570743863909784,0.2150525061508968,-0.0570743863909784,-0.2150525061508968
precentral,lh,-0.1275112938899929,0.0298192339309605,-0.1659510293532697,-0.0596100882732795,-0.1320639261222242,0.2251140039004789,0.1216657298890786,0.09892060504574,0.5557736211353659,0.1902799778849123,103.0,0.4326373792484138,0.0159367627837797,0.0368363057567179,103,,0.4242116295048279,0.4412336540324786,HC-PD,longitudinal,thickness,99,0.0424693390293694,0.0416422352246574,0.0433131822239364,0.0018036447575915,0.0017340757545057,0.0018760317543639,0.1637935487593238,0.1606036176122338,0.1670480395188562,0.026828326615173,0.0257935219901366,0.0279050475070933,0.0126501050984088,0.2978644214279094,-0.0126501050984088,-0.2978644214279094,0.0421278188702452,0.25720072120879,-0.0421278188702452,-0.25720072120879
precentral,rh,-0.1004486174190688,0.0244219309644959,-0.151218198690056,-0.0568122177100854,-0.1005292238587599,0.3332689174910626,0.117929621566732,0.133143406660689,0.5745022369470847,0.3196520928556887,103.0,0.3542043585265226,0.0125801439973633,0.0355166267566448,103,,0.3473061166588955,0.3612422108750575,HC-PD,longitudinal,thickness,99,0.0348839655975723,0.0342045893386378,0.0355770914535849,0.0012168910558126,0.0011699539318248,0.0012657294362967,0.1734104632405252,0.1700332396434282,0.1768560369795239,0.0300711887612935,0.0289113025836394,0.0312780578161027,0.0104620346330763,0.299909555976757,-0.0104620346330763,-0.299909555976757,0.0554808416737932,0.3199394121728385,-0.0554808416737932,-0.3199394121728385
precuneus,lh,0.010762628732918,0.0486044568854384,-0.0603346831230932,0.1330672776147368,0.0053623940310403,0.7038270397677154,0.1863524214370101,0.1868948928387198,0.9907604906434904,0.6941545081499891,103.0,0.4121459733752892,0.0086583010890286,0.0210078507333727,103,,0.4041193002396495,0.4203350948155926,HC-PD,longitudinal,thickness,99,0.0407597907262888,0.0399659809152705,0.0415696661046781,0.0016613605400508,0.0015972796305197,0.0017280371400544,0.2959171060662186,0.2901540268683657,0.3017968216873459,0.0875669336626056,0.0841893593079282,0.0910813215805836,0.0078446661591495,0.192460903733,0.0078446661591495,0.192460903733,0.1095646846292085,0.3702546503164665,-0.1095646846292085,-0.3702546503164665
precuneus,rh,-0.11812220972751,0.031947848110513,-0.1751873909567189,-0.0438461329733647,-0.1221739599912278,0.263814182930184,0.13749737844849,0.0812711516174417,0.6649005709267504,0.2259269609012103,103.0,0.3779139537612681,0.0081193654998306,0.0214846935896939,103,,0.3705539600304138,0.3854229031657505,HC-PD,longitudinal,thickness,99,0.0371385931466297,0.0364153073033538,0.0378765172537344,0.0013792751009108,0.0013260746059976,0.0014346305592724,0.159150304941252,0.1560508024355279,0.162312536913948,0.0253288195628935,0.0243518529407721,0.0263453596394417,0.0051907450361166,0.139766873118287,-0.0051907450361166,-0.139766873118287,0.021652926492762,0.1360533145114294,-0.021652926492762,-0.1360533145114294
rostralanteriorcingulate,lh,0.1136817983947254,0.0742087114906977,0.0007996878689614,0.2918840811337101,0.1205748216022456,0.3641509715135722,0.3084039525511854,0.0032129600566997,0.9936996991430428,0.2324008219393767,103.0,0.6777560457696714,0.0258864669361676,0.0381943725884002,103,,0.6645565324988159,0.6912226981798693,HC-PD,longitudinal,thickness,99,0.066493730208104,0.0651987437896297,0.0678149252867154,0.0044214161569881,0.0042508761917457,0.0045988640916427,0.3403406661294421,0.333712424054396,0.3471030542784339,0.1158317690214323,0.111363981968261,0.1204805302894174,0.0077149812825936,0.1160256953316993,0.0077149812825936,0.1160256953316993,0.0319367135782566,0.0938374891882892,-0.0319367135782566,-0.0938374891882892
rostralanteriorcingulate,rh,-0.0518933542570338,0.0700653620987024,-0.1669864552827939,0.0977170384484119,-0.0475882183914695,0.5371587278736241,0.2864228941987594,0.0968035736649867,0.9454065105094444,0.593258407983258,103.0,0.6106231582755175,0.0240130336525192,0.0393254551961889,103,,0.5987310792133581,0.6227559158915347,HC-PD,longitudinal,thickness,99,0.0602361796022365,0.0590630609602,0.0614330404761228,0.0036283973330728,0.0034884451699883,0.0037740184621409,0.3785680309881374,0.3711952988964966,0.3860899765594837,0.1433137540862354,0.1377859499228595,0.1490654699997026,0.0098291824964659,0.1631773887615701,0.0098291824964659,0.1631773887615701,0.092145136789378,0.2434044326164072,-0.092145136789378,-0.2434044326164072
rostralmiddlefrontal,lh,-0.0238976840457001,0.0304564917582239,-0.0765259356883399,0.0357435438262066,-0.0234006408246677,0.7644716659587139,0.1658671037135866,0.4492003688490694,0.996651252542336,0.7809044901205258,103.0,0.344188722669395,0.0103196414550833,0.0299825089417461,103,,0.337485538476631,0.3510275696566396,HC-PD,longitudinal,thickness,99,0.0340548229897589,0.0333915945452535,0.0347314742228337,0.0011597309688638,0.0011149985862746,0.0012062753016913,0.254981567742357,0.2500157210955495,0.260047915973739,0.0650155998883501,0.0625078607949276,0.0676249186022848,0.003598331231535,0.1056628963426749,-0.003598331231535,-0.1056628963426749,0.0891144640287703,0.3494937489709648,-0.0891144640287703,-0.3494937489709648
rostralmiddlefrontal,rh,0.1334732715118338,0.0344867271885513,0.0646625089119636,0.2095474465508479,0.1372188546311619,0.2092692149555806,0.119319779543253,0.0364009964502785,0.5227157105106811,0.1733948189493852,103.0,0.2885829474523045,0.0107603337128424,0.037286796769656,103,,0.2829627033122267,0.2943169372397911,HC-PD,longitudinal,thickness,99,0.0283018107895682,0.027750624076535,0.0288641527278824,0.0008009924939685,0.0007700971366371,0.0008331393126985,0.1046137915714423,0.1025764049058705,0.1066924120089857,0.0109440453869531,0.0105219188434131,0.0113832707802951,0.0061849163989831,0.2185342996237851,0.0061849163989831,0.2185342996237851,0.0147059879718107,0.1405740844577628,0.0147059879718107,0.1405740844577628
superiorfrontal,lh,-0.1179737590309231,0.0519181480283202,-0.2082536391317166,0.0128550199526937,-0.1248026354033766,0.2891657527615509,0.2293703631927472,0.0375981903629252,0.898988492799016,0.216484634477948,103.0,0.3660619295772769,0.0083397511147954,0.0227823503100311,103,,0.3589327577645443,0.3733353855604329,HC-PD,longitudinal,thickness,99,0.0359450866491029,0.0352450447222056,0.0366592964164362,0.0012920492542115,0.0012422131774702,0.0013439040137481,0.1615255333539398,0.1583797725239259,0.1647349598527903,0.0260904979252747,0.0250841523447305,0.0271376069977004,0.0159730613792172,0.4443739845488976,0.0159730613792172,0.4443739845488976,0.0678448298388074,0.4200254190781329,0.0678448298388074,0.4200254190781329
superiorfrontal,rh,-0.0891780876460771,0.0455841026137586,-0.1901373920682864,0.0007983662580612,-0.0957307861367548,0.4189837146557308,0.2439254025904297,0.0581198532086998,0.9937101111758364,0.3434219097324519,103.0,0.3461758713395315,0.0080863708352153,0.0233591405545539,103,,0.3394339867981593,0.353054201914706,HC-PD,longitudinal,thickness,99,0.034105554419553,0.0334413379644131,0.0347832136591746,0.001163188842265,0.00111832308485,0.0012098719524597,0.1892413498939424,0.1855558147741737,0.1930014749368173,0.0358122885096815,0.0344309603965074,0.0372495693277869,0.0114785481942055,0.3365594956469854,0.0114785481942055,0.3365594956469854,0.0546840526964873,0.2889646090938064,0.0546840526964873,0.2889646090938064
superiorparietal,lh,-0.0367772928814049,0.0336151939267345,-0.1223666688565086,0.0550356435755914,-0.0414054684835715,0.6882476075457588,0.1781387548342167,0.2251886901923669,0.985668998659976,0.6763729180659247,103.0,0.2795116690491244,0.0079098888122839,0.028298957389481,103,,0.2740680909239257,0.2850654173560159,HC-PD,longitudinal,thickness,99,0.0276420067738772,0.0271036699526534,0.0281912387570776,0.000764080538487,0.0007346089249023,0.0007947459426585,0.1992576047212321,0.1953769998719607,0.2032167474240054,0.0397035930392428,0.0381721720789681,0.041297046433592,0.0059731871528572,0.2160909373085791,0.0059731871528572,0.2160909373085791,0.0211188498870154,0.1059876731759442,-0.0211188498870154,-0.1059876731759442
superiorparietal,rh,-0.0207413206870751,0.028779146490979,-0.0813659912332789,0.0334810463773282,-0.0250605535883742,0.7741409430700835,0.1391014836465892,0.4209548608465152,0.97762137363026,0.776418690174622,103.0,0.2634422733056444,0.0072603802254351,0.0275596628222673,103,,0.2583116517430535,0.2686767312598049,HC-PD,longitudinal,thickness,99,0.0260686695037381,0.0255609739232768,0.0265866401115908,0.0006795755296951,0.0006533633879064,0.0007068494324232,0.19715655993515,0.1933168735973543,0.201073955994704,0.0388707091254624,0.0373714136174554,0.0404307357793601,0.0027104769872409,0.1039745042167285,0.0027104769872409,0.1039745042167285,0.0580550762885608,0.2944618038966424,-0.0580550762885608,-0.2944618038966424
superiortemporal,lh,-0.0481717586079318,0.0404759786033098,-0.1373470738458788,0.0689272468293491,-0.0524675767764626,0.6152123327282348,0.2138774390609341,0.1729864511081302,0.9688236934940706,0.5779893647857057,103.0,0.3724443272790846,0.0088731833506542,0.023824187135505,103,,0.3651908562532491,0.3798445981124073,HC-PD,longitudinal,thickness,99,0.0368055795944139,0.036088779295353,0.0375368868992288,0.0013546506892807,0.0013023999910287,0.0014090178780855,0.2507288269870555,0.245845803811005,0.2557106755199106,0.0628649446823048,0.0604401592514791,0.065387949574849,0.0036703990088958,0.0997239834107369,0.0036703990088958,0.0997239834107369,0.0368513879261214,0.1469770682890961,-0.0368513879261214,-0.1469770682890961
superiortemporal,rh,-0.208141541948964,0.0309607177129851,-0.2720718605425206,-0.1590809597984595,-0.2008734725643615,0.0463116418234861,0.0292012072114789,0.0061744273201563,0.1139022274730394,0.0450860153361449,103.0,0.2949163351064442,0.0080811182021686,0.0274013923279357,103,,0.2891727462394369,0.3007761659404986,HC-PD,longitudinal,thickness,99,0.0285477656378557,0.027991788876391,0.0291149945682834,0.0008149749229139,0.0007835402445004,0.0008476829087111,0.0336737005460614,0.0330178945816428,0.0343427790787419,0.0011339181084658,0.0010901813626044,0.0011794264748512,0.0024129520751293,0.0845233250734567,0.0024129520751293,0.0845233250734567,0.0044724933345825,0.132818587267079,-0.0044724933345825,-0.132818587267079
supramarginal,lh,-0.0177602513156126,0.0423330141809794,-0.1048371862932792,0.0547773760443569,-0.0268521977825991,0.724856398253363,0.1803770695968242,0.2992444541692338,0.977230812789086,0.7533731375713438,103.0,0.3967886891044754,0.0092112571243358,0.0232145153762447,103,,0.3890611039353719,0.404672669468531,HC-PD,longitudinal,thickness,99,0.0392478682463257,0.0384835036036144,0.0400277025286068,0.0015403951618809,0.0014809800496094,0.0016022169697186,0.2882290423423731,0.2826156906162019,0.2939560002234217,0.0830759808496015,0.0798716285824727,0.0864101300673523,0.0030851459346537,0.0786067134981921,0.0030851459346537,0.0786067134981921,0.1078519727455489,0.374188429691401,-0.1078519727455489,-0.374188429691401
supramarginal,rh,0.0364397267906482,0.0290074686194589,-0.0260662462287568,0.1042506062382641,0.0333746860845952,0.7141644672345859,0.1796540877105607,0.3019714346948542,0.9303590483327846,0.7417347062884225,103.0,0.3706133069370373,0.0082549125551317,0.0222736539692951,103,,0.363395495611259,0.377977196369329,HC-PD,longitudinal,thickness,99,0.0366569560752667,0.0359430502662301,0.0373853103097478,0.001343732428704,0.0012919028624407,0.0013976614269561,0.267808962419229,0.2625932982055777,0.2731301841652334,0.071721640352064,0.0689552402624834,0.0746000975021343,0.0076494874558077,0.2086776501600756,-0.0076494874558077,-0.2086776501600756,0.0881548747086682,0.329170741383443,-0.0881548747086682,-0.329170741383443
temporalpole,lh,0.0265508438003116,0.0705582647035143,-0.0965772338611224,0.225285672856999,0.0266440542036864,0.6206972062065543,0.2607239626845732,0.024222175525377,0.9946475471089112,0.6686165103998621,103.0,0.5563699502251839,0.0449635874985835,0.0808159884989925,103,,0.5455344695425103,0.5674247254321731,HC-PD,longitudinal,thickness,99,0.0549373534658256,0.0538674311380736,0.0560289294806442,0.003018112805829,0.0029017001374151,0.003139240938747,0.3725659223048913,0.3653100831774846,0.3799686091667504,0.1388053664628942,0.1334514568711407,0.1443761439521147,0.0156209112376887,0.2843404396501535,0.0156209112376887,0.2843404396501535,0.111841959620318,0.3001937453871359,-0.111841959620318,-0.3001937453871359
temporalpole,rh,0.0519583006853532,0.0432836136723787,-0.0266721047146613,0.1502534113208165,0.0465111460220804,0.6229354252404066,0.2470315385128481,0.1356655162855626,0.9974481934527296,0.6463381137114674,103.0,0.4500766232351239,0.0426546460127012,0.0947719650625313,103,,0.4413112387013018,0.4590194065284547,HC-PD,longitudinal,thickness,99,0.0444638195870095,0.0435978726428622,0.0453472920502142,0.0019770312522661,0.0019007744989832,0.0020563768962874,0.3026047528593293,0.2967114296258127,0.3086173484678313,0.0915696364530557,0.0880376724705936,0.0952446677753148,0.0011802059146308,0.0265430618780147,-0.0011802059146308,-0.0265430618780147,0.0555732143464811,0.1836495092075281,-0.0555732143464811,-0.1836495092075281
transversetemporal,lh,0.0244122621847523,0.0377463390742729,-0.0542533867104862,0.1215051750775498,0.0238722410884355,0.7377520991984697,0.1856306180951885,0.2284956017414132,0.9992592908494962,0.7350822848795865,103.0,0.4477656859462305,0.0222376342884298,0.0496635516887289,103,,0.439045307646736,0.4566625521438666,HC-PD,longitudinal,thickness,99,0.0442918074441343,0.0434292104908528,0.0451718621174825,0.0019617642066682,0.0018860963238588,0.0020404971271608,0.3267731330495206,0.32040912297072,0.3332659415271962,0.1067806804829997,0.102662006082866,0.1110661877820085,0.0065454683698614,0.1477805659233327,-0.0065454683698614,-0.1477805659233327,0.141142514954332,0.431928150387268,-0.141142514954332,-0.431928150387268
transversetemporal,rh,0.0017006218502875,0.0454831522553347,-0.0998358724393558,0.0770005282989684,-0.0011851717403035,0.7276124631669916,0.1836665618924232,0.3230162062097572,0.9873401609314526,0.7407671802867755,103.0,0.4491927126489389,0.0219954596251188,0.0489666439497852,103,,0.4404445425532402,0.4581179331087102,HC-PD,longitudinal,thickness,99,0.0444323842313078,0.0435670495006514,0.0453152320907023,0.0019742367684785,0.0018980878021922,0.0020534702594342,0.3261691591462541,0.3198169116501722,0.3326499669834767,0.1063863203781744,0.102282856977454,0.1106560005341081,0.0010507680240268,0.023648697728141,0.0010507680240268,0.023648697728141,0.1425025972538308,0.4368978281908398,-0.1425025972538308,-0.4368978281908398
