region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
posteriorcingulate,lh,0.5340527932017292,0.7013226050552618,0.0048241581236398,3.3863580422884585,0.4010158090417525,0.5754140260939793,0.239363197402498,0.0673229612512048,0.9447007439674292,0.527617164737757,192.0,0.546999475907578,0.0154232913445731,0.028196172069421,192,,0.5363464881747537,0.5578680647702305,HC-PD,longitudinal,thickness,188,0.7994825726637873,0.7839123967965014,0.8153678664672617,0.3584666567381229,0.3514854052652184,0.3655891986868001,0.0981599676085255,0.1227793712644259,-0.0981599676085255,-0.1227793712644259,0.1191034593356248,0.3322581252588735,-0.1191034593356248,-0.3322581252588735,0.6391723839931079,0.6145186458512355,0.6648247576673743,0.1284983439930072,0.1235419901144548,0.1336554621964566
posteriorcingulate,rh,0.6916764343364086,0.8432920648303253,4.943839333002229e-08,3.2685942755299813,0.3705118162832841,0.5431676242693775,0.2739341112935629,0.0722249337089607,0.9998228294201396,0.5434648775340842,192.0,0.5359216631784107,0.0160471790069831,0.0299431430179768,192,,0.5254844193508517,0.5465701417898586,HC-PD,longitudinal,thickness,188,0.8914208706586424,0.8740601673706656,0.9091329295791768,0.338179600047977,0.3315934454180752,0.3448990489625472,0.0481288058283171,0.0539911139760013,-0.0481288058283171,-0.0539911139760013,0.0642454887544141,0.1899744654772189,-0.0642454887544141,-0.1899744654772189,0.794631168645812,0.763981176184036,0.8265226836452162,0.1143654418886096,0.10995421304423,0.1189553539752695
precentral,lh,0.4757431894063033,0.4601532855140219,0.0022622154839342,1.6338299857429748,0.3076080642064739,0.5705157890093783,0.2189157525892563,0.2027584012242019,0.9621154749234556,0.5802561606941379,192.0,0.4326373792484138,0.0159367627837797,0.0368363057567179,192,,0.4242116295047827,0.4412336540325252,HC-PD,longitudinal,thickness,188,0.5968158173717161,0.5851926406389276,0.6086742304624756,0.2835924106865028,0.2780693588277185,0.2892272411608942,0.1366625318576941,0.2289861090805781,-0.1366625318576941,-0.2289861090805781,0.0646766580972465,0.2280620202095017,-0.0646766580972465,-0.2280620202095017,0.3561891198650695,0.3424504266579611,0.3704843188290869,0.0804246553989821,0.0773225683188585,0.083652397029542
precentral,rh,0.4082389909590843,0.4397105177964558,1.2414379802359764e-06,1.9520044961846963,0.2618813311460778,0.6060889992964859,0.2190759573756134,0.1640266316018331,0.999112186217568,0.609434404270419,192.0,0.3542043585265226,0.0125801439973633,0.0355166267566448,192,,0.3473061166588586,0.3612422108750956,HC-PD,longitudinal,thickness,188,0.4526277094482129,0.4438126417037918,0.4616211814687748,0.2386238876775536,0.2339766120216308,0.2433652174999853,0.012917191651757,0.0285382255264577,-0.012917191651757,-0.0285382255264577,0.0195479303019402,0.0819194192676757,-0.0195479303019402,-0.0819194192676757,0.2048718433603359,0.1969696609360983,0.2130941151806274,0.0569413597703497,0.0547450549731207,0.0592266290888151
precuneus,lh,0.1382269359185788,0.2172428550587105,0.0002709931779893,0.8967760280443036,0.055482288315335,0.7789852804815965,0.1679436516336062,0.3448697434911654,0.9868834712349924,0.8140791992451161,192.0,0.4121459733752892,0.0086583010890286,0.0210078507333727,192,,0.4041193002396064,0.4203350948156369,HC-PD,longitudinal,thickness,188,0.3064625404626478,0.3004940855958458,0.3125517882604927,0.3093911292048644,0.3033656391464042,0.3155385665045075,0.0892196854039373,0.2911275396635679,-0.0892196854039373,-0.2911275396635679,0.1414474775712581,0.4571801329106569,-0.1414474775712581,-0.4571801329106569,0.09391928870682,0.0902966954780835,0.0976886203448318,0.0957228708306611,0.0920307110147063,0.0995645869517195
precuneus,rh,0.1006023810632487,0.1089381354544296,2.924062158112945e-05,0.5101058919213248,0.0816643860987201,0.7905138621967063,0.1279232010036501,0.475983572635527,0.995691256620278,0.776054605760035,192.0,0.3779139537612681,0.0081193654998306,0.0214846935896939,192,,0.3705539600303744,0.3854229031657912,HC-PD,longitudinal,thickness,188,0.2397325766731279,0.2350637089484928,0.2444959355566467,0.2870621986213341,0.2814715715455098,0.29276597193784,0.1307944412186982,0.5455847637971816,-0.1307944412186982,-0.5455847637971816,0.159138997617684,0.5543711376209637,-0.159138997617684,-0.5543711376209637,0.0574717083183371,0.0552549472646217,0.0597782625037199,0.0824047058773142,0.079226245588299,0.0857119143247081
rostralanteriorcingulate,lh,1.935650764288245,1.259463304928214,0.0345818066915009,4.975189321738696,1.5870210108291178,0.2349184249264064,0.1804987237164653,0.0269022310565275,0.8526762514268013,0.2093382611376226,192.0,0.6777560457696714,0.0258864669361676,0.0381943725884002,192,,0.6645565324987451,0.6912226981799422,HC-PD,longitudinal,thickness,188,1.8858923448679408,1.849163995207328,1.9233640234314069,0.2691467015164546,0.263904984410917,0.2744945034273575,0.6264290399397268,0.3321658532866001,-0.6264290399397268,-0.3321658532866001,0.0886479777999893,0.3293667628119519,-0.0886479777999893,-0.3293667628119519,3.5565899364315,3.419407481171128,3.6993291666302497,0.0724399469371875,0.0696458407969263,0.0753472324118316
rostralanteriorcingulate,rh,0.6468474979516563,0.751301237886948,0.0020415015517388,2.56415250851553,0.3055617341559697,0.5602937952617917,0.2845884748319056,0.1109990674243948,0.9640096744037876,0.5811034231690597,192.0,0.6106231582755175,0.0240130336525192,0.0393254551961889,192,,0.5987310792132944,0.6227559158916004,HC-PD,longitudinal,thickness,188,0.9822096985648396,0.9630808541495658,1.001725683242702,0.3888604267980712,0.3812872470439455,0.3965868768039173,0.2309084606778915,0.2350907968179142,-0.2309084606778915,-0.2350907968179142,0.1042719519661656,0.2681475017264031,-0.1042719519661656,-0.2681475017264031,0.964735891954833,0.9275247316294573,1.003454344468058,0.1512124315295781,0.1453799647583507,0.1572811508530854
rostralmiddlefrontal,lh,0.2786425639674743,0.2292815958790773,0.0025612990795856,0.9596591440941128,0.2672657688005823,0.6417160039363785,0.1601258222927204,0.3285384302192013,0.9596908860638008,0.6061930428239561,192.0,0.344188722669395,0.0103196414550833,0.0299825089417461,192,,0.337485538476595,0.3510275696566766,HC-PD,longitudinal,thickness,188,0.3633710811705889,0.3562943144812778,0.3705910714260968,0.2412759329596445,0.2365770078833814,0.2460699575123011,0.1340894852915115,0.3690152910890607,-0.1340894852915115,-0.3690152910890607,0.081150110666924,0.3363373614246768,-0.081150110666924,-0.3363373614246768,0.1320385426310827,0.1269456385316836,0.1373377422207424,0.0582140758255468,0.0559686806590535,0.0605504239901057
rostralmiddlefrontal,rh,0.4144884694996927,0.3348407463640085,0.000432988605988,1.2092633522306502,0.2874422807329672,0.5691340027067542,0.171474100270147,0.2728917228677386,0.9834207002605302,0.5933213006284688,192.0,0.2885829474523045,0.0107603337128424,0.037286796769656,192,,0.2829627033121966,0.2943169372398221,HC-PD,longitudinal,thickness,188,0.371583898829357,0.3643471849195745,0.3789670734067311,0.1913299724244667,0.1876037607205567,0.1951315972869657,0.0367431524653485,0.0988825204243366,-0.0367431524653485,-0.0988825204243366,0.0198558721543196,0.1037781582399924,-0.0198558721543196,-0.1037781582399924,0.1380745938692258,0.1327488711588186,0.1436160427264627,0.0366071583479472,0.0351951710364959,0.0380763402597625
superiorfrontal,lh,0.8101218231086075,0.6425634321165578,0.0127873753964258,2.73693940115333,0.6725419806546359,0.4404554121124006,0.2079804090485924,0.0997299131364951,0.9100874220986565,0.4132144900038311,192.0,0.3660619295772769,0.0083397511147954,0.0227823503100311,192,,0.3589327577645061,0.3733353855604723,HC-PD,longitudinal,thickness,188,0.6589610211564071,0.6461275469320649,0.6720542264169415,0.2106531991041222,0.2065506614513886,0.2148387662106838,0.0163975890398493,0.0248840045365252,-0.0163975890398493,-0.0248840045365252,0.0026727900555297,0.0126881056964564,-0.0026727900555297,-0.0126881056964564,0.4342296274034947,0.4174808069044476,0.4516568832448736,0.0443747702928009,0.0426631757460061,0.0461556954669288
superiorfrontal,rh,0.183421605389969,0.2824208537218071,0.0001572304819858,0.9663149502735252,0.0629837754056275,0.7552744646802563,0.1957680935258997,0.3268710585901876,0.990008829091324,0.8047374570010513,192.0,0.3461758713395315,0.0080863708352153,0.0233591405545539,192,,0.3394339867981231,0.3530542019147432,HC-PD,longitudinal,thickness,188,0.2965186640858149,0.2907438693553107,0.3024103323451026,0.2557247504969628,0.2507444301310179,0.2608058653747135,0.0140978103640078,0.0475444282992175,-0.0140978103640078,-0.0475444282992175,0.0599566569710631,0.2344577787427549,-0.0599566569710631,-0.2344577787427549,0.0879233181512363,0.0845319975676979,0.0914520091090754,0.0653951480167338,0.0628727692417289,0.0680196994138532
superiorparietal,lh,0.1306887542224782,0.1783756510078377,6.804782947372875e-05,0.7915893078984105,0.0701516380338171,0.7762197618208586,0.157781824417553,0.374763132751571,0.9934270301020082,0.7930808684375368,192.0,0.2795116690491244,0.0079098888122839,0.028298957389481,192,,0.2740680909238966,0.285065417356046,HC-PD,longitudinal,thickness,188,0.2020919657224068,0.1981561607965043,0.2061074256718661,0.2099951497903683,0.205905427856069,0.2141676418068108,0.0237163147145691,0.1173540701125439,-0.0237163147145691,-0.1173540701125439,0.0522133253728152,0.2486406253903396,-0.0522133253728152,-0.2486406253903396,0.0408411626095464,0.03926586406161,0.0424802709170838,0.0440979629354792,0.0423970452205908,0.0458677787970904
superiorparietal,rh,0.1489853883835455,0.1638448298444092,5.2145677580714135e-05,0.706423533578752,0.1074733235570003,0.7533599798516868,0.1597160000705679,0.4017070468612926,0.9942460667481584,0.7434281410583364,192.0,0.2634422733056444,0.0072603802254351,0.0275596628222673,192,,0.258311651743026,0.2686767312598333,HC-PD,longitudinal,thickness,188,0.2033701925097313,0.199409493713021,0.2074110501460926,0.1959550132473056,0.1921387274111164,0.1998485352128009,0.039525362665322,0.1943517984496709,-0.039525362665322,-0.1943517984496709,0.0362390131767376,0.1849353715232696,-0.0362390131767376,-0.1849353715232696,0.0413594352014451,0.0397641461828833,0.0430193437227049,0.0383983672167517,0.0369172905711633,0.0399394370267021
superiortemporal,lh,0.5232371421437513,0.3729350861622467,0.000113237905563,1.4803628553368835,0.4101390134496074,0.5200419948617648,0.1809565203550396,0.225251159620664,0.9915209512838378,0.5233120468975356,192.0,0.3724443272790846,0.0088731833506542,0.023824187135505,192,,0.3651908562532103,0.3798445981124474,HC-PD,longitudinal,thickness,188,0.5388161966755223,0.5283225808929705,0.5495221881291484,0.2352914560863048,0.2307090805892042,0.2399665722641657,0.1658811105132756,0.3078621458240425,-0.1658811105132756,-0.3078621458240425,0.0543349357312651,0.2309260890090932,-0.0543349357312651,-0.2309260890090932,0.2903228937998751,0.2791247494814093,0.3019746352462472,0.0553620693072135,0.0532266798663159,0.057583955804213
superiortemporal,rh,0.3086122392370639,0.3463493087371121,4.680331468116884e-06,1.6034609572571772,0.2195863310536374,0.64787527267356,0.1937577125282329,0.2069885453924224,0.998276158141312,0.6400101345450424,192.0,0.2949163351064442,0.0080811182021686,0.0274013923279357,192,,0.2891727462394061,0.3007761659405303,HC-PD,longitudinal,thickness,188,0.3276690310288592,0.3212875730536295,0.3341796405232604,0.205982543823536,0.2019709686590675,0.2100753074920693,0.0186802777082529,0.0570095918115852,0.0186802777082529,0.0570095918115852,0.0122248312953031,0.0593488703866869,-0.0122248312953031,-0.0593488703866869,0.1073669938953914,0.1032257045986913,0.1116760321402555,0.0424288083600149,0.040792272181082,0.0441316348178874
supramarginal,lh,0.130539633990748,0.1373982200415203,0.0004876061802232,0.4330163784524168,0.0709957988680276,0.7570311483219215,0.1327106847172758,0.511321822455653,0.982406243549922,0.7901862960785357,192.0,0.3967886891044754,0.0092112571243358,0.0232145153762447,192,,0.3890611039353305,0.4046726694685736,HC-PD,longitudinal,thickness,188,0.2867216416781665,0.2811376470564809,0.2924186483092136,0.2973948736238579,0.2916030144355776,0.3033039517009717,0.1493234216366461,0.5207957821483725,-0.1493234216366461,-0.5207957821483725,0.164684188906582,0.5537559773638633,-0.164684188906582,-0.5537559773638633,0.0822092998066229,0.0790383765924544,0.0855086658789875,0.0884437108577504,0.0850323180279156,0.0919932871174253
supramarginal,rh,0.8406477199176046,0.7759917855689018,0.0766893740250155,3.363109746092606,0.5219454334426299,0.4317340257117604,0.1825212281562974,0.0682614763214955,0.7821409040591354,0.4710417401512741,192.0,0.3706133069370373,0.0082549125551317,0.0222736539692951,192,,0.3633954956112203,0.3779771963693689,HC-PD,longitudinal,thickness,188,0.6796072825400926,0.666371715847775,0.6931107180410819,0.2134870131622833,0.2093292860848275,0.2177288866480426,0.0963845030288091,0.1418238231182037,0.0963845030288091,0.1418238231182037,0.0309657850059859,0.1450476286463716,-0.0309657850059859,-0.1450476286463716,0.4618660584815293,0.4440512636819077,0.4804024674634241,0.0455767047889529,0.0438187500127835,0.0474058680809961
temporalpole,lh,0.5687742536618411,0.6728654174807119,0.0008159598046475,2.336118554662014,0.2910443094494194,0.5725731594838208,0.26106259176019,0.1280938980765314,0.977241980476258,0.5908041840481895,192.0,0.5563699502251839,0.0449635874985835,0.0808159884989925,192,,0.5455344695424521,0.567424725432233,HC-PD,longitudinal,thickness,188,0.839196426402676,0.8228528106778811,0.8558708133725073,0.3612584092961173,0.3542227875595046,0.3684364218843391,0.166331008921964,0.1982027135589261,-0.166331008921964,-0.1982027135589261,0.1001958175359273,0.2773522081635434,-0.1001958175359273,-0.2773522081635434,0.7042506420870219,0.6770867480404887,0.7325148491829172,0.130507638287161,0.1254737832264259,0.1357453969709347
temporalpole,rh,0.3938247089175869,0.6667855696378835,0.0008148812003618,3.307991108888753,0.2329494713793692,0.6495124206017133,0.2297843306461205,0.0705434405157493,0.9772570230725508,0.629912423282097,192.0,0.4500766232351239,0.0426546460127012,0.0947719650625313,192,,0.4413112387012548,0.4590194065285031,HC-PD,longitudinal,thickness,188,0.5648952624299327,0.5538937485966481,0.5761194310593893,0.3124882362621046,0.3064024290645223,0.3186972114329,0.1018903072079507,0.1803702632761747,0.1018903072079507,0.1803702632761747,0.0827039056159841,0.2646624609145762,-0.0827039056159841,-0.2646624609145762,0.3191066575157825,0.3067982847344467,0.3319135988441945,0.0976488978022009,0.0938824485366396,0.1015679125751065
transversetemporal,lh,0.2764201575196919,0.3286201841172655,0.0006577971764752,1.1212212264099812,0.1559619859740711,0.6792013339459709,0.2059275524103979,0.2910214785387289,0.9795658021634708,0.6997871519086556,192.0,0.4477656859462305,0.0222376342884298,0.0496635516887289,192,,0.4390453076466893,0.4566625521439148,HC-PD,longitudinal,thickness,188,0.4708316613515828,0.4616620658884764,0.4801868362212835,0.3176395667793183,0.311453435791267,0.3239508961496207,0.1422114772343172,0.3020431481308646,-0.1422114772343172,-0.3020431481308646,0.1117120143689203,0.3516942662452781,-0.1117120143689203,-0.3516942662452781,0.2216824533310915,0.213131863080416,0.2305793976802057,0.100894894383753,0.0970032426661848,0.1049441831161423
transversetemporal,rh,0.2177243794803332,0.3829146795845586,0.0002253464462226,1.6131908033729505,0.0448992348720172,0.7575757427364475,0.2244399936791054,0.2056219497887719,0.988038974525656,0.8325923584919526,192.0,0.4491927126489389,0.0219954596251188,0.0489666439497852,192,,0.4404445425531933,0.4581179331087586,HC-PD,longitudinal,thickness,188,0.4191951298129891,0.4110311721270187,0.4275243142452123,0.3296444981801885,0.3232245673576225,0.3361943591569497,0.0362804502284304,0.0865478810419764,-0.0362804502284304,-0.0865478810419764,0.1052045045010831,0.3191453371188278,-0.1052045045010831,-0.3191453371188278,0.1757245568589288,0.1689466244601109,0.182777039270839,0.1086654951804682,0.1044741209435222,0.1130266471289521
