region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
parsopercularis,rh,-0.0191256228228082,0.0784901315622975,-0.1182788351697719,0.1608338920056401,-0.0382793903838304,0.5385473590553619,0.2563010173288048,0.1099220812784765,0.918283044112648,0.4912134876535506,103.0,0.6252405824822754,0.0289042269853623,0.0462289681687157,103,,0.6130638244621763,0.6376637805483617,HC-PD,longitudinal,volume,99,0.0617130490020765,0.0605111678615443,0.0629392544860057,0.0038085004171326,0.0036616014359679,0.0039613497552541,0.390403925534784,0.3828006856547676,0.3981610440401774,0.1524152250729691,0.1465363649377602,0.1585322169911641,0.016777082560221,0.2718563226337517,0.016777082560221,0.2718563226337517,0.1341029082059791,0.3434978478310175,-0.1341029082059791,-0.3434978478310175
parsorbitalis,lh,0.0028960182900082,0.0783328489684659,-0.1965672959354456,0.1501742636424696,-0.0013523620431311,0.591536593906274,0.2559471220231787,0.0499808615210714,0.9186645048473442,0.6255294367864822,103.0,0.6724930045152268,0.0413871788012134,0.0615429134925318,103,,0.6593959906366955,0.6858550830930148,HC-PD,longitudinal,volume,99,0.066389726975327,0.0650967660526858,0.0677088555649867,0.0044075958478584,0.0042375889505181,0.0045844891219202,0.443059682291534,0.4344309549010196,0.4518630426977837,0.196301882072275,0.1887302545762117,0.2041802093560991,0.0119431219931388,0.1798941272582338,0.0119431219931388,0.1798941272582338,0.1871125602683552,0.4223190864503777,-0.1871125602683552,-0.4223190864503777
parsorbitalis,rh,0.0745670839038582,0.0590405286494527,-0.0827617112622748,0.1563270642645598,0.0769918597595745,0.4541894193497535,0.2539757970705744,0.1203796249108635,0.927598185539054,0.4222477193496112,103.0,0.5975209415589118,0.039659711287478,0.0663737595271676,103,,0.5858840323096455,0.609393365092506,HC-PD,longitudinal,volume,99,0.0588991681774386,0.0577520882556037,0.0600694633449261,0.0034691120119942,0.003335303697883,0.0036083404265474,0.3421646626317765,0.3355008976481366,0.3489632926218741,0.1170766563539174,0.1125608523227054,0.1217753795974997,0.000141360472014,0.0024000419087103,0.000141360472014,0.0024000419087103,0.088188865561202,0.2577380869283607,-0.088188865561202,-0.2577380869283607
parstriangularis,lh,-0.0077079247055462,0.0562236358320374,-0.1136440781424818,0.0826263226420414,-0.0057191549740078,0.6431681460402114,0.1867298899902384,0.2602482466593458,0.9390909813447694,0.6511851018991154,103.0,0.6711935050348433,0.0324349405101274,0.0483242764818525,103,,0.6581217993195427,0.6845297632486245,HC-PD,longitudinal,volume,99,0.0663550056921674,0.0650627209774932,0.0676734443883847,0.0044029867804075,0.0042331576609951,0.0045796950753877,0.4643564180309203,0.4553129299786989,0.4735829332573533,0.2156268829665068,0.2073098642057876,0.2242807946726387,0.01013136986013,0.1526843341274239,-0.01013136986013,-0.1526843341274239,0.2776265280406819,0.597873782423301,-0.2776265280406819,-0.597873782423301
parstriangularis,rh,0.1188009379557886,0.0530194281910757,0.0141301919650659,0.2175949237745392,0.1233143664124362,0.2964000514249246,0.2275149482682847,0.0296510429448739,0.8890294906355694,0.2216199810927705,103.0,0.5885351819601318,0.0308821028653294,0.0524728237358314,103,,0.5770732732199922,0.6002290632263212,HC-PD,longitudinal,volume,99,0.057781606357825,0.0566562913057557,0.0589296961659273,0.0033387140332906,0.0032099353445226,0.0034727090902085,0.2660290241643732,0.2608480248109531,0.2713148794832981,0.0707714416978486,0.0680416920477756,0.0736117638290366,0.0047621781667493,0.0824168531635914,-0.0047621781667493,-0.0824168531635914,0.0385140758960885,0.1447739622286159,-0.0385140758960885,-0.1447739622286159
pericalcarine,lh,-0.1168095448490368,0.053874474919096,-0.2258256680432774,-0.0076864874595324,-0.1248337749623182,0.3061337781784455,0.2401874661598594,0.0238751565928159,0.939498972422958,0.2160775674633134,103.0,0.5235117143019224,0.0429756129724383,0.0820910245145979,103,,0.5133161581522663,0.5339136138249329,HC-PD,longitudinal,volume,99,0.0514076540846425,0.0504064737682842,0.0524290968487556,0.0026427468984862,0.0025408125977527,0.0027488101963761,0.2399113024413549,0.2352389539758776,0.2446782125108978,0.0575574330391072,0.055337365467665,0.0598674276775281,0.0024668208344534,0.0479854776176294,0.0024668208344534,0.0479854776176294,0.0002761637185045,0.0011511075789022,0.0002761637185045,0.0011511075789022
pericalcarine,rh,-0.2087965096273549,0.043951199580389,-0.3063719261015862,-0.1015466130015408,-0.204784951403695,0.0562219742399675,0.0646485499430684,0.0019344924488525,0.3147520750263488,0.0409876034744552,103.0,0.5026774768388915,0.0410878669139494,0.0817380304610666,103,,0.4928876740507869,0.5126654111366578,HC-PD,longitudinal,volume,99,0.048628168124242,0.0476811191757257,0.0495943839795852,0.0023646987351195,0.0022734891258497,0.0024596029223145,0.074835364908947,0.073377922517373,0.076322303835593,0.0056003318410552,0.0053843195129656,0.0058250940627725,0.0046769685438529,0.096178176646581,-0.0046769685438529,-0.096178176646581,0.0101868149658786,0.1361230078622995,-0.0101868149658786,-0.1361230078622995
postcentral,lh,-0.107813485858362,0.0557279916652233,-0.1999139953505979,-0.0008925856149034,-0.1015509820307883,0.3495583297397724,0.2547772745413682,0.0461318648805311,0.9929678265886408,0.3150093635583674,103.0,0.4817513515433487,0.0203744807915053,0.0422925244033737,103,,0.4723690916613851,0.491323494853476,HC-PD,longitudinal,volume,99,0.0473507596649648,0.0464285886500587,0.0482915940931494,0.0022420944408492,0.0021556138440363,0.0023320780600575,0.2389678706992375,0.2343138958652136,0.2437160352814872,0.0571056432265275,0.0549030017955341,0.0593975058533271,0.0083772320002584,0.1769186399443737,0.0083772320002584,0.1769186399443737,0.0158094038421306,0.0661570268667131,0.0158094038421306,0.0661570268667131
postcentral,rh,-0.1370620943188213,0.0302984686643602,-0.2021670078880402,-0.0819226566570863,-0.1338806619126455,0.1920444369363301,0.09855891990712,0.0436817183949813,0.4177734628749165,0.1842307487839886,103.0,0.3747418027868512,0.0173300145096939,0.0462452130528685,103,,0.3674435876990925,0.3821877232374727,HC-PD,longitudinal,volume,99,0.0367382519947475,0.0360227629219727,0.0374682215359448,0.0013496991596295,0.0012976394485326,0.0014038676250666,0.127498790207175,0.1250157109578331,0.1300321234045207,0.0162559415042932,0.0156289279862924,0.0169083531170884,0.0064397833303872,0.1752882344894359,-0.0064397833303872,-0.1752882344894359,0.0289398703000549,0.2269815286327818,-0.0289398703000549,-0.2269815286327818
posteriorcingulate,lh,-0.1754588193405629,0.0587403838161544,-0.3085900175599524,-0.0860833821606858,-0.1600414069025811,0.1273608895951994,0.1147964960725834,0.0017858550476771,0.3944398565453851,0.11171171001217,103.0,0.6272702967595483,0.0296640474666627,0.0472906936928242,103,,0.6150540094121842,0.6397338241695553,HC-PD,longitudinal,volume,99,0.0610407594560123,0.0598519713669409,0.062253606903975,0.0037259743149667,0.0035822584765091,0.0038755115725546,0.1696915322687024,0.1663867360280419,0.1730632128258766,0.0287952161237,0.0276845459260653,0.0299508756336146,0.0023003756398578,0.0376858948079701,-0.0023003756398578,-0.0376858948079701,0.054895036196119,0.3234989717058719,-0.054895036196119,-0.3234989717058719
posteriorcingulate,rh,-0.1535003348816511,0.0546449427141168,-0.2795088264065301,-0.0401300617214664,-0.1579405794105026,0.1785791228502851,0.1660788608574429,0.0048578841221334,0.6917988836145446,0.1165524352114147,103.0,0.6594724890627619,0.0331972738935048,0.0503391338442102,103,,0.6466290538392376,0.6725758569187565,HC-PD,longitudinal,volume,99,0.0644287034008023,0.0631739340322728,0.0657088674942966,0.0041510578219085,0.0039909459411139,0.004317655267383,0.2209026657579296,0.2166005165016385,0.2252918843194344,0.0487979877389595,0.0469157837487766,0.0507564331402014,0.0097837606866854,0.1518540676788421,-0.0097837606866854,-0.1518540676788421,0.0548238049004867,0.2481808207808772,-0.0548238049004867,-0.2481808207808772
precentral,lh,-0.0792706140171447,0.0305251112620453,-0.1308853699580778,-0.0152201343692762,-0.083716307852498,0.4518499292068212,0.182924700363748,0.194290862030884,0.8805307057776111,0.4077014299634517,103.0,0.5490232764477249,0.0206628430205986,0.0376356411594983,103,,0.5383308745595358,0.5599320771514845,HC-PD,longitudinal,volume,99,0.0541659019480113,0.0531110038824654,0.055242149631194,0.0029339449338415,0.0028207787334032,0.0030516950958752,0.318274344974475,0.3120758514803813,0.3245982870501381,0.1012985586689311,0.097391337077205,0.1053640479558838,0.0236407906859659,0.4364515282816946,-0.0236407906859659,-0.4364515282816946,0.135349644610727,0.425260932110572,-0.135349644610727,-0.425260932110572
precentral,rh,-0.095247502313656,0.0311201022585792,-0.1649286479310787,-0.0451777279661555,-0.0982159842309834,0.3669564548755143,0.156992395548663,0.1010464993926802,0.6553622660504397,0.3309751775324443,103.0,0.4333922109754337,0.0158610471432535,0.0365974439354947,103,,0.4249517606452711,0.4420034838647771,HC-PD,longitudinal,volume,99,0.0426970519264148,0.0418655133410347,0.043545419655224,0.0018230382432069,0.0017527212073083,0.0018962035729495,0.2245194533782994,0.220146866039617,0.2289805355875419,0.0504089849452903,0.048464642627065,0.0524320856779575,0.0115769496678355,0.2711416630775253,-0.0115769496678355,-0.2711416630775253,0.0675270578296364,0.3007626146134343,-0.0675270578296364,-0.3007626146134343
precuneus,lh,-0.0857218898199416,0.0407439920351195,-0.1557854015582589,-0.0206445309932589,-0.0887563358942346,0.4309670306488898,0.2220935486084134,0.1216864377873881,0.8384539217541689,0.3798693729690312,103.0,0.5939582759254878,0.023973568601832,0.0403623782570874,103,,0.5823907507158059,0.6057599111864598,HC-PD,longitudinal,volume,99,0.0585470271147926,0.0574068052514858,0.059710325426524,0.0034277543839802,0.003295541289182,0.0035653229625414,0.3333753487541103,0.3268827584370702,0.3399993397488733,0.1111391231569247,0.106852337763428,0.1155995510296698,0.0178030350796731,0.3040809406900692,-0.0178030350796731,-0.3040809406900692,0.1112818001456969,0.3338033257755231,-0.1112818001456969,-0.3338033257755231
precuneus,rh,-0.1625235308157336,0.0268645807160415,-0.2265827297132868,-0.099321949121893,-0.1620627271660106,0.1182028333314881,0.0649153531215474,0.0233957976843299,0.3255257940533729,0.1072356921504209,103.0,0.3717952435519548,0.0157190247908341,0.0422787140595507,103,,0.3645544136368808,0.3791826174366397,HC-PD,longitudinal,volume,99,0.0363108231349545,0.0356036583743602,0.0370322998918811,0.0013184758767379,0.0012676204896381,0.0013713912352822,0.0882870457690464,0.0865676276398344,0.0900412624449762,0.0077946024506256,0.007493954155189,0.008107428942685,0.009446242418913,0.2601494982309995,-0.009446242418913,-0.2601494982309995,0.023371692647499,0.2647239178059933,-0.023371692647499,-0.2647239178059933
rostralanteriorcingulate,lh,-0.0613288061489333,0.0573141457585664,-0.2220857701391368,0.0500071431306626,-0.0594768759406626,0.5585969409307533,0.2590705661838917,0.026368099694324,0.9767543244567064,0.5566625392654466,103.0,0.5505560678013229,0.0543800910269908,0.0987730300460784,103,,0.5398338143169148,0.5614953242546185,HC-PD,longitudinal,volume,99,0.0543242364760297,0.0532662547954915,0.0554036301821312,0.0029511226687035,0.0028372938999382,0.0030695622373583,0.3517568151667423,0.344906239979826,0.3587460361295962,0.1237328570162496,0.1189603143770213,0.1286987184386975,0.0029899092825367,0.0550382200743125,0.0029899092825367,0.0550382200743125,0.0926862489828505,0.263495247246069,-0.0926862489828505,-0.263495247246069
rostralanteriorcingulate,rh,0.0030103500973135,0.0722183784454645,-0.1502575797877972,0.1288831340342366,0.0273589155412514,0.5596439693008052,0.20260666494397,0.1356545416451833,0.9777064133706704,0.5916820698935243,103.0,0.5729442860541815,0.0466249783755638,0.0813778573422314,103,,0.5617860149410329,0.584328384505093,HC-PD,longitudinal,volume,99,0.056587253792609,0.0554851991343542,0.0577116124500245,0.0032021172917891,0.0030786073229789,0.0033306302115818,0.3715651671165385,0.3643288180127852,0.3789479695047344,0.1380606734143412,0.1327354876345932,0.1436015635917611,0.0156311246528555,0.2762304866418016,0.0156311246528555,0.2762304866418016,0.1689585021725685,0.4547210479489751,-0.1689585021725685,-0.4547210479489751
rostralmiddlefrontal,lh,-0.1414333556105146,0.0550010248867953,-0.2446867381083332,-0.0458944309611249,-0.1489079761900611,0.2179011644195511,0.1866552425167414,0.0141464692471282,0.6502511744232544,0.142316890794807,103.0,0.6248805627272026,0.0310393469735943,0.0496724475444196,103,,0.6127108162056576,0.6372966073921017,HC-PD,longitudinal,volume,99,0.061159473076112,0.0599683730017567,0.0623746793006113,0.0037404811469476,0.0035962057604778,0.0038906006178541,0.2389551660085845,0.2343014386024278,0.2437030781553832,0.0570995713621901,0.0548971641311672,0.0593911903024088,0.0061584481893167,0.1006949190300022,-0.0061584481893167,-0.1006949190300022,0.052299923491843,0.2188691894192577,-0.052299923491843,-0.2188691894192577
rostralmiddlefrontal,rh,0.0559321254259047,0.040521751214855,-0.0775510639116942,0.1337438317107486,0.0599244294578976,0.5555228199470735,0.1887237232924523,0.184643725746305,0.9801389242571328,0.548102249691137,103.0,0.420545372636481,0.0241220091537619,0.0573588742697043,103,,0.41235511854463,0.4289013856759692,HC-PD,longitudinal,volume,99,0.0415420755059348,0.0407330304515012,0.0423674944671251,0.0017257440373407,0.0016591797697629,0.0017950045874218,0.2718527564130266,0.266558338032831,0.2772543261964887,0.0739039211693603,0.071053347574825,0.0768699613946689,0.0010203242910798,0.0245612256646647,-0.0010203242910798,-0.0245612256646647,0.0831290331205742,0.3057869790154936,-0.0831290331205742,-0.3057869790154936
superiorfrontal,lh,-0.0769538503481334,0.0507504187968051,-0.1890742453522597,0.0141781328034764,-0.0771076143192476,0.4845805278258343,0.2600053398842846,0.0595646755041842,0.9611571397826056,0.4468842354324161,103.0,0.5307081314308528,0.0196590650902615,0.0370430824891609,103,,0.5203724227823893,0.5412530199374062,HC-PD,longitudinal,volume,99,0.0523268096836224,0.0513077285213735,0.0533665155809671,0.002738095011666,0.0026324830060229,0.0028479849852536,0.3144655049514978,0.3083411898210557,0.320713767400257,0.0988885538044004,0.0950742893402642,0.1028573206000661,0.0015763908868173,0.0301258742191329,-0.0015763908868173,-0.0301258742191329,0.0544601650672131,0.1731832719636861,-0.0544601650672131,-0.1731832719636861
superiorfrontal,rh,-0.0809169238823228,0.0448585487514755,-0.1668262959802142,0.0217192555696859,-0.0806481888642876,0.4429842874357078,0.2187930414536484,0.0971286826719084,0.924946792457051,0.4250844447050497,103.0,0.4309148035612254,0.0171396535631944,0.0397750400347041,103,,0.4225226015237124,0.4394768516819606,HC-PD,longitudinal,volume,99,0.0424855781600042,0.0416581580930846,0.0433297440174706,0.0018050243515898,0.0017354021357084,0.0018774667166195,0.2459634722498273,0.2411732558638741,0.2508506357168092,0.0604980296811915,0.0581645393439816,0.0629260414395273,0.0023729705914712,0.0558535553531704,0.0023729705914712,0.0558535553531704,0.0271704307961788,0.1104653083144867,-0.0271704307961788,-0.1104653083144867
superiorparietal,lh,-0.0065949510022012,0.0397598539377952,-0.0709203012117539,0.1081291057055846,-0.0054972658969555,0.7817202607060061,0.1908323736434061,0.2842414441874142,0.9856196482191316,0.8104840729502134,103.0,0.584951781075327,0.0261621311793391,0.044725278263526,103,,0.5735596602003482,0.5965744620704697,HC-PD,longitudinal,volume,99,0.0578735600112898,0.0567464541327472,0.0590234768896143,0.0033493489483803,0.0032201600566399,0.0034837708241388,0.4338186887435787,0.4253699326240462,0.4424384355195073,0.188198654703198,0.1809395795805856,0.1957517692249492,0.0181137060734946,0.3129875900145258,-0.0181137060734946,-0.3129875900145258,0.2429863151001726,0.5601102981614441,-0.2429863151001726,-0.5601102981614441
superiorparietal,rh,-0.0960940896543749,0.0421495355337103,-0.1807950049746996,0.0012117145622197,-0.0981564340271954,0.3777442861639343,0.2197883187558724,0.0718472871542135,0.9904536940426518,0.3314641418230928,103.0,0.4121717666983229,0.0204973234515307,0.0497300521472476,103,,0.4041445912295193,0.4203614006382905,HC-PD,longitudinal,volume,99,0.0405871879001339,0.0397967395837208,0.0413936337521082,0.0016473198216407,0.0015837804814944,0.0017134329152036,0.2138100011842603,0.2096459838129604,0.2180582922703519,0.0457147166064134,0.043951438528904,0.0475494188278622,0.0015623476335764,0.0384936161978165,0.0015623476335764,0.0384936161978165,0.0059783175716121,0.0279608883518037,0.0059783175716121,0.0279608883518037
superiortemporal,lh,-0.0926065093601601,0.0494956065850071,-0.2221873790505666,-0.0268728270576781,-0.0735005415590001,0.41036097015478,0.2178576643236405,0.0262975515550518,0.7907031726113205,0.4674079930586154,103.0,0.5853354733295919,0.022164046466117,0.0378655445911047,103,,0.5739358799266531,0.5969657780858991,HC-PD,longitudinal,volume,99,0.0576391982924327,0.0565166566824608,0.0587844585279639,0.0033222771797943,0.0031941324825631,0.0034556125644259,0.3235669518067153,0.3172653831212515,0.3299960551671783,0.1046955723014892,0.1006573233270745,0.1088973964258994,0.0081435917074256,0.141285651929249,-0.0081435917074256,-0.141285651929249,0.1057092874830748,0.3266998897533296,-0.1057092874830748,-0.3266998897533296
superiortemporal,rh,-0.2469349622346162,0.0440367315070468,-0.3340880084421573,-0.1397416237550277,-0.2513742465531141,0.0242233309530187,0.0340466164694088,0.0006812032208512,0.1655450329652769,0.011686998092696,103.0,0.3704261564061242,0.0175635860712773,0.0474145407054385,103,,0.3632119898960663,0.3777863272568748,HC-PD,longitudinal,volume,99,0.0355065174838697,0.0348150168301198,0.036212013114988,0.0012607127838323,0.0012120853968815,0.00131130989384,0.0301783074408074,0.0295905753622146,0.0307779343702494,0.0009107302399918,0.0008756021502669,0.0009472812440993,0.008530214023177,0.2402436123748905,0.008530214023177,0.2402436123748905,0.0038683090286013,0.1281817754752732,0.0038683090286013,0.1281817754752732
supramarginal,lh,-0.0471982195368197,0.0621886084508359,-0.2014760375945228,0.0654480340969717,-0.0491748663242039,0.5659931151822464,0.2399378657723326,0.044421369171415,0.9695509028261609,0.5904313748436668,103.0,0.6878947095614263,0.0285855210654399,0.0415550820032688,103,,0.6744977426077124,0.7015628118326617,HC-PD,longitudinal,volume,99,0.0679089156970135,0.0665863680937103,0.0692582297591427,0.004611620831144,0.004433744415911,0.0047967023893702,0.4447054232555227,0.4360446445394167,0.4535414836600356,0.1977629134728736,0.1901349320315062,0.2056998774005463,0.0057203072461775,0.0842349960600111,-0.0057203072461775,-0.0842349960600111,0.2047675574831901,0.4604566231375436,-0.2047675574831901,-0.4604566231375436
supramarginal,rh,-0.0810559965385166,0.0371520173493722,-0.1660140734732834,0.0087710164382462,-0.0826244145799705,0.4439975059455517,0.207674604945755,0.098790673426854,0.9503057194667458,0.4139080503829184,103.0,0.5436112903890826,0.0227263063357379,0.0418061705809528,103,,0.5330242886404408,0.5544125578062624,HC-PD,longitudinal,volume,99,0.053612579947095,0.0525684580024554,0.0546778334162035,0.0028743087285836,0.0027634427767559,0.0029896654670901,0.3096346459184388,0.3036044132949914,0.3157869217657545,0.095873613953037,0.0921756397721959,0.0997213799582907,0.0164605625977228,0.3070279888407932,-0.0164605625977228,-0.3070279888407932,0.1019600409726838,0.3292914482171392,-0.1019600409726838,-0.3292914482171392
temporalpole,lh,0.1067917669448823,0.0669555304207818,-0.038440451471483,0.2367577893265552,0.1173064436967878,0.3526989032136504,0.2989031384476583,0.017709556398742,0.9889471673447344,0.2452041168543741,103.0,0.6543334432514692,0.087447132066207,0.1336430729135143,103,,0.6415900925698822,0.6673347009985344,HC-PD,longitudinal,volume,99,0.0642775690098719,0.0630257430313885,0.0655547301433446,0.0041316058778188,0.0039722442846586,0.0042974226441667,0.3173571095678463,0.3111764795232901,0.3236628266634792,0.100715534993258,0.0968308014085085,0.1047576253637934,0.0026779614109098,0.0416624563150259,0.0026779614109098,0.0416624563150259,0.0184539711201879,0.0581489135230567,-0.0184539711201879,-0.0581489135230567
temporalpole,rh,0.0479603979381834,0.0357860624776203,-0.0233698832194957,0.1321642541767349,0.0407856459217652,0.641787099843801,0.2117503411495387,0.1899306240167572,0.9749714605032096,0.6870256790875945,103.0,0.5975033677419017,0.127015092422414,0.2125763623767216,103,,0.5858668007482779,0.6093754420930922,HC-PD,longitudinal,volume,99,0.0590570895093046,0.0579069340196032,0.060230522489723,0.00348773982131,0.0033532130075506,0.003627715839385,0.4109524867615198,0.4029490571549735,0.4191178942571758,0.1688819463754771,0.162367942662082,0.1756598092865692,0.0232710270316843,0.3940429036554184,-0.0232710270316843,-0.3940429036554184,0.1992021456119811,0.484732790356809,-0.1992021456119811,-0.484732790356809
transversetemporal,lh,-0.0046327864521241,0.0449541548889923,-0.0959991776680765,0.0754294902297648,-0.0013351186450942,0.730744058627616,0.1855625685657712,0.3420517978125221,0.9643621681226826,0.7841282389996185,103.0,0.5958778336843147,0.0372443894323235,0.0625033980573524,103,,0.5842729244803917,0.6077176095377327,HC-PD,longitudinal,volume,99,0.058942712038939,0.0577947840866345,0.0601138723998114,0.0034742433025052,0.0033402370676207,0.0036136776549008,0.4330291673489068,0.4245957874081508,0.4416332267543444,0.1875142597748875,0.1802815826847476,0.1950399069734542,0.0139885571499466,0.2373246270158974,-0.0139885571499466,-0.2373246270158974,0.2474665987831356,0.5714778990481791,-0.2474665987831356,-0.5714778990481791
transversetemporal,rh,-0.0225645595300721,0.0514596930382498,-0.1595110657046886,0.086604186269489,-0.0157494707516937,0.7286875982956624,0.2400658584652436,0.1129154512500172,0.9770836583271428,0.8161649990440699,103.0,0.5983885408696743,0.0410159629199365,0.0685440313752091,103,,0.5867347348495304,0.6102782031404548,HC-PD,longitudinal,volume,99,0.0591587096784158,0.0580065751037926,0.0603341617975845,0.003499752930815,0.0033647627552719,0.0036402110798171,0.4299229350893838,0.4215500500039493,0.4384652753107497,0.1848337301158705,0.1777044446583322,0.1922517976533315,0.007699016640166,0.1301417269243623,-0.007699016640166,-0.1301417269243623,0.1898570766241401,0.4416072303392411,-0.1898570766241401,-0.4416072303392411
