region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
parsopercularis,rh,-1.011164473819623,0.4941010023550152,-2.190051073745748,-0.0468931978325171,-0.9965163312060246,0.3640036356626787,0.2395404670825757,0.0297418679041847,0.962647967098009,0.3202875529992159,192.0,0.6252405824822754,0.0289042269853623,0.0462289681687157,192,,0.6130638244621763,0.6376637805483617,HC-PD,longitudinal,volume,188,0.6252405824822754,0.6130638244621764,0.6376637805483616,0.390925785982775,0.3758472528641902,0.406615097023229,0.3198026289259217,0.3135743716186909,0.3261569371914356,0.1022737214679307,0.0983288865360568,0.106378347678098,0.1311395801272602,0.2097425915743046,-0.1311395801272602,-0.2097425915743046,0.080262161843346,0.2509740526927868,-0.080262161843346,-0.2509740526927868
parsorbitalis,lh,-0.2195602243035968,0.5298406254846156,-1.2944271709169948,0.945751824258013,-0.286846777167656,0.6531049341469581,0.2027527900892702,0.1971401708304308,0.9214164115894324,0.6589554554689933,192.0,0.6724930045152268,0.0413871788012134,0.0615429134925318,192,,0.6593959906366955,0.6858550830930148,HC-PD,longitudinal,volume,188,0.672493004515227,0.6593959906366956,0.6858550830930149,0.452246841121917,0.4348030724677491,0.4703971950045263,0.470724452896941,0.4615569453523839,0.480077497591628,0.2215815105551244,0.2130348138030234,0.2304744036938395,0.1426523790306113,0.2121247032650453,-0.1426523790306113,-0.2121247032650453,0.2679716628076708,0.5692749997551959,-0.2679716628076708,-0.5692749997551959
parsorbitalis,rh,-0.7628398194113152,0.664840670773296,-1.998395418685445,0.3412435796999448,-0.7133929265881795,0.4743006055569891,0.2889520765834735,0.0473214222981359,0.93978035988849,0.4768416017012516,192.0,0.5975209415589118,0.039659711287478,0.0663737595271676,192,,0.5858840323096455,0.609393365092506,HC-PD,longitudinal,volume,188,0.5975209415589118,0.5858840323096456,0.609393365092506,0.3570312756014485,0.3432600993154098,0.3713602734187683,0.3522009730526982,0.3453417477505278,0.3591990191966815,0.1240455254192674,0.1192609227393892,0.1290239353918579,0.0673197292143842,0.1126650541129978,0.0673197292143842,0.1126650541129978,0.0632488964692247,0.1795818334089642,-0.0632488964692247,-0.1795818334089642
parstriangularis,lh,-0.4676842715458328,0.6691591876842766,-1.7753613329511275,1.304544454342072,-0.3831864397898959,0.566040840264387,0.2732000649575576,0.077571740490082,0.967721833631328,0.6498472310528023,192.0,0.6711935050348433,0.0324349405101274,0.0483242764818525,192,,0.6581217993195427,0.6845297632486245,HC-PD,longitudinal,volume,188,0.6711935050348434,0.6581217993195428,0.6845297632486245,0.4505007212009583,0.4331243027395927,0.4685809967732179,0.4334867653403653,0.4250444735340514,0.4420999169746853,0.1879107757252529,0.1806628044818389,0.1954523365890236,0.0020343173505668,0.0030308954650286,-0.0020343173505668,-0.0030308954650286,0.1602867003828076,0.3697614626295539,-0.1602867003828076,-0.3697614626295539
parstriangularis,rh,-1.1430860310840016,0.6269121389374124,-1.9838076421689776,0.9212041340545604,-1.2153270013864166,0.2725801095970908,0.1940794877692969,0.0487182644849098,0.7425575805303901,0.2257928828849208,192.0,0.5885351819601318,0.0308821028653294,0.0524728237358314,192,,0.5770732732199922,0.6002290632263212,HC-PD,longitudinal,volume,188,0.5885351819601318,0.5770732732199922,0.6002290632263212,0.3463736604048453,0.3330135626648358,0.360274928341547,0.2579164327780412,0.2528934287067493,0.2630410952178643,0.0665208862969498,0.0639550862830557,0.0691906177734135,0.0383769569772806,0.0652075834268142,0.0383769569772806,0.0652075834268142,0.0638369450087443,0.2475101889443447,-0.0638369450087443,-0.2475101889443447
pericalcarine,lh,0.4760578229452295,0.529448510741855,-0.5501824210414035,1.7647291651626904,0.4747741577893134,0.5962083041036,0.2443426751810923,0.079295486738472,0.9646273512956608,0.6071264441093117,192.0,0.5235117143019224,0.0429756129724383,0.0820910245145979,192,,0.5133161581522663,0.5339136138249329,HC-PD,longitudinal,volume,188,0.5235117143019224,0.5133161581522663,0.533913613824933,0.2740645150113376,0.2634934782202024,0.2850637470275996,0.3481962428423892,0.3414150109272013,0.3551147171255595,0.121240623529556,0.116564209686421,0.1261064623191661,0.0059367964399325,0.0113403316062352,0.0059367964399325,0.0113403316062352,0.1038535676612968,0.2982615975793458,-0.1038535676612968,-0.2982615975793458
pericalcarine,rh,0.5293908668105184,0.5588968790998079,-0.9748261190725772,1.7452264485627025,0.6756869568320663,0.5627558879139396,0.2666609949911938,0.0826931922284955,0.975530038965534,0.4697647454837229,192.0,0.5026774768388915,0.0410878669139494,0.0817380304610666,192,,0.4928876740507869,0.5126654111366578,HC-PD,longitudinal,volume,188,0.5026774768388915,0.4928876740507868,0.5126654111366576,0.2526846457211143,0.2429382592311946,0.2628258237759182,0.3215592139817142,0.3152967466251593,0.3279484246586829,0.1034003280965378,0.0994120384324099,0.1075501692361118,0.0562194022609163,0.1118399070005174,0.0562194022609163,0.1118399070005174,0.0548982189905204,0.1707250689872698,-0.0548982189905204,-0.1707250689872698
postcentral,lh,-0.3529274262909068,0.4804582434994838,-1.27512002369772,0.6138101660216722,-0.3773487937862058,0.6435160321332501,0.2193299325136415,0.2041914528095225,0.9995007482008912,0.6517213363619409,192.0,0.4817513515433487,0.0203744807915053,0.0422925244033737,192,,0.4723690916613851,0.491323494853476,HC-PD,longitudinal,volume,188,0.4817513515433488,0.4723690916613851,0.4913234948534761,0.2320843647138432,0.223132558757002,0.2413987765950337,0.3331424029641727,0.3266543493400399,0.3397617654498974,0.1109838606527432,0.1067030639427648,0.1154380572616311,0.001293108043865,0.0026841814552722,-0.001293108043865,-0.0026841814552722,0.1138124704505312,0.3416330957508612,-0.1138124704505312,-0.3416330957508612
postcentral,rh,0.1122353855375863,0.374920597752765,-0.5538382188555028,0.7948023559734102,0.0998986037746046,0.7533947491580738,0.157041991555685,0.4279062140075884,0.9944814641738052,0.7843571481013063,192.0,0.3747418027868512,0.0173300145096939,0.0462452130528685,192,,0.3674435876990925,0.3821877232374727,HC-PD,longitudinal,volume,188,0.3747418027868511,0.3674435876990926,0.3821877232374726,0.1404314187559392,0.1350147901411807,0.1460674557934429,0.2789524432132028,0.2735197561879346,0.2844950799999864,0.0778144655746151,0.0748130570251071,0.0809374505441986,0.0001787949659138,0.0004771150818623,0.0001787949659138,0.0004771150818623,0.1219104516575177,0.4370295174806619,-0.1219104516575177,-0.4370295174806619
posteriorcingulate,lh,-0.8676892328311758,0.6051784994580104,-2.465295875420926,0.1099272013086636,-0.8058066533024164,0.4520635397145278,0.2615152462640798,0.0147789132736785,0.9125878049282838,0.421458235208407,192.0,0.6272702967595483,0.0296640474666627,0.0472906936928242,192,,0.6150540094121842,0.6397338241695553,HC-PD,longitudinal,volume,188,0.6272702967595484,0.6150540094121841,0.6397338241695552,0.3934680251968119,0.3782914344940031,0.4092593657866033,0.3638030092815879,0.3567178306557566,0.3710315817190968,0.1323526295623391,0.127247610707749,0.1376644346329748,0.0220917973015379,0.0352189437562455,-0.0220917973015379,-0.0352189437562455,0.1022877630175081,0.2811624984067577,-0.1022877630175081,-0.2811624984067577
posteriorcingulate,rh,-0.6268417150348244,0.7018499220629069,-1.6721321641382263,1.2132558309417405,-0.6878574762385451,0.4821106029295363,0.2845782439977943,0.0964266223267662,0.9433163150494048,0.4406274457867407,192.0,0.6594724890627619,0.0331972738935048,0.0503391338442102,192,,0.6466290538392376,0.6725758569187565,HC-PD,longitudinal,volume,188,0.6594724890627619,0.6466290538392376,0.6725758569187565,0.4349039638306346,0.4181291332690277,0.4523582833099996,0.389161725012678,0.3815826773805642,0.3968941616539118,0.1514468482148432,0.1456053396769197,0.1575249755549615,0.0423774330001449,0.0642595918752751,0.0423774330001449,0.0642595918752751,0.1045834810148837,0.2687404086603754,-0.1045834810148837,-0.2687404086603754
precentral,lh,0.0097730845745716,0.4697136875568743,-0.8652045022877127,0.6511685169525423,0.1205940302503269,0.7057575121379933,0.1791611202658061,0.3882446893409489,0.9581777346295748,0.6994437258633325,192.0,0.5490232764477249,0.0206628430205986,0.0376356411594983,192,,0.5383308745595358,0.5599320771514845,HC-PD,longitudinal,volume,188,0.5490232764477248,0.5383308745595359,0.5599320771514844,0.3014265580813948,0.2898001305040347,0.3135239310231759,0.3975673615378879,0.389824611476917,0.4054668137093831,0.1580598069601976,0.1519632277131292,0.1644033370196395,0.0793095888908503,0.1444557859258665,-0.0793095888908503,-0.1444557859258665,0.2184062412720817,0.5493565679718599,-0.2184062412720817,-0.5493565679718599
precentral,rh,0.3968743379926123,0.4083855535480919,-0.5151052714961181,1.140353340518649,0.3744591636355527,0.6624653679036743,0.2209788744907704,0.2556229496276998,0.9921569846746034,0.6442352888778544,192.0,0.4333922109754337,0.0158610471432535,0.0365974439354947,192,,0.4249517606452711,0.4420034838647771,HC-PD,longitudinal,volume,188,0.4333922109754337,0.4249517606452712,0.4420034838647771,0.1878288085341748,0.1805839988755159,0.1953670797486003,0.3030776986363628,0.2971751646342803,0.3090996914261221,0.0918560914107139,0.0883130784754115,0.0955426192397238,0.0250066574273417,0.0576998312246069,-0.0250066574273417,-0.0576998312246069,0.0820988241455924,0.2708837519717867,-0.0820988241455924,-0.2708837519717867
precuneus,lh,-0.2448161783167975,0.4877406165070045,-1.0763937846304892,0.7015642003827529,-0.3420537972699657,0.6478557755629681,0.1806399813091538,0.2837466775669343,0.9919150412242782,0.6134323571819674,192.0,0.5939582759254878,0.023973568601832,0.0403623782570874,192,,0.5823907507158059,0.6057599111864598,HC-PD,longitudinal,volume,188,0.5939582759254878,0.5823907507158059,0.6057599111864598,0.3527864335403778,0.33917898651932,0.3669450700006276,0.4158100926617136,0.4077120596444787,0.4240720182048473,0.1728980331593428,0.1662291235795429,0.1798370766243323,0.1062176594184832,0.1788301699357216,-0.1062176594184832,-0.1788301699357216,0.2351701113525597,0.5655709553540942,-0.2351701113525597,-0.5655709553540942
precuneus,rh,-0.0096123571632212,0.3897503874074041,-1.0098494521304546,0.5260880472982754,0.0860820710841425,0.7784916834074985,0.1768198884150089,0.3140145496983783,0.9974925963201366,0.8043438973916524,192.0,0.3717952435519548,0.0157190247908341,0.0422787140595507,192,,0.3645544136368808,0.3791826174366397,HC-PD,longitudinal,volume,188,0.3717952435519548,0.3645544136368809,0.3791826174366396,0.1382317031278574,0.13289992050213,0.1437794573661009,0.278469403325717,0.2730461236549756,0.2840024423666663,0.0775452085885808,0.0745541856430082,0.0806573872702315,0.0179551438554492,0.048293097254054,0.0179551438554492,0.048293097254054,0.101649514910708,0.3650293845453886,-0.101649514910708,-0.3650293845453886
rostralanteriorcingulate,lh,-0.2765706269387323,0.5183044153905828,-1.546035630268757,0.436640028323028,-0.3332133850083669,0.6622462867240879,0.205295816870946,0.1239382877295464,0.929189642494864,0.710918979225315,192.0,0.5505560678013229,0.0543800910269908,0.0987730300460784,192,,0.5398338143169148,0.5614953242546185,HC-PD,longitudinal,volume,188,0.5505560678013228,0.5398338143169147,0.5614953242546185,0.3031119837928548,0.2914205470799491,0.3152769991597992,0.3883582735954375,0.380794873433694,0.3960747460840356,0.1508221486700287,0.145004735633383,0.1568752044855333,0.03225165241074,0.058580141600362,-0.03225165241074,-0.058580141600362,0.1830624567244914,0.4713751944298531,-0.1830624567244914,-0.4713751944298531
rostralanteriorcingulate,rh,-0.2919044002097308,0.7180866196642807,-1.6579744783050312,1.108830455892044,-0.1090513780320975,0.5862488678907726,0.2878234260740022,0.0991000586977764,0.9521929893558672,0.536018194595447,192.0,0.5729442860541815,0.0466249783755638,0.0813778573422314,192,,0.5617860149410329,0.584328384505093,HC-PD,longitudinal,volume,188,0.5729442860541814,0.561786014941033,0.584328384505093,0.3282651549221356,0.3156035265833265,0.3414396609383318,0.3714944272015321,0.3642594557799888,0.3788758240252143,0.1380081094417944,0.1326849511251336,0.1435468900307852,0.1451423336100993,0.2533271334455261,0.1451423336100993,0.2533271334455261,0.0836710011275299,0.225228146106588,-0.0836710011275299,-0.225228146106588
rostralmiddlefrontal,lh,-1.013877566415982,0.6482001637966742,-2.333649002055093,0.0765657324452299,-1.0721821879932223,0.3939272433670279,0.3085807471924625,0.020933274486757,0.9661218783606732,0.2858096475716947,192.0,0.6248805627272026,0.0310393469735943,0.0496724475444196,192,,0.6127108162056576,0.6372966073921017,HC-PD,longitudinal,volume,188,0.6248805627272025,0.6127108162056574,0.6372966073921016,0.3904757176742653,0.3754145442954029,0.4061469657934824,0.329510248901428,0.3230929326260101,0.3360574424163721,0.108577004131081,0.1043890431128754,0.1129346046034332,0.0233196010694717,0.0373184932616509,0.0233196010694717,0.0373184932616509,0.0209295017089655,0.0635169976616615,-0.0209295017089655,-0.0635169976616615
rostralmiddlefrontal,rh,-0.9416555340750616,0.473228117802171,-1.6243827076163575,0.2244922507444153,-0.9915087651336856,0.3799554006882481,0.2320035231311032,0.1061986463379235,0.8879875969200213,0.3229423427165905,192.0,0.420545372636481,0.0241220091537619,0.0573588742697043,192,,0.41235511854463,0.4289013856759692,HC-PD,longitudinal,volume,188,0.4205453726364809,0.41235511854463,0.4289013856759691,0.1768584104459566,0.1700367437899558,0.1839563986347664,0.2208263937612973,0.2165257299262548,0.2252140968387666,0.0487642961816195,0.0468833917200974,0.0507213894149013,0.05268274516569,0.1252724404870077,0.05268274516569,0.1252724404870077,0.0111771293698059,0.0506150065643324,0.0111771293698059,0.0506150065643324
superiorfrontal,lh,-0.5738625367031001,0.5977395274678,-1.823053404302736,0.8022821245478098,-0.7210302537503512,0.5197766480706076,0.2481019520043292,0.0706885140577808,0.96842506982581,0.4455814624290829,192.0,0.5307081314308528,0.0196590650902615,0.0370430824891609,192,,0.5203724227823893,0.5412530199374062,HC-PD,longitudinal,volume,188,0.5307081314308529,0.5203724227823895,0.541253019937406,0.2816511207668275,0.2707874583924138,0.2929548315913621,0.3295628891049066,0.3231445476448833,0.3361111285527164,0.108611697875173,0.1044223986726162,0.1129706907369806,0.067031396036947,0.1263055756395184,0.067031396036947,0.1263055756395184,0.0814609371005774,0.247178732174079,-0.0814609371005774,-0.247178732174079
superiorfrontal,rh,-0.511599646441265,0.468193109146426,-1.502695029506858,0.2937413042054722,-0.3813117389209047,0.6291208038758628,0.2654416755206316,0.13468785445458,0.987533062784397,0.7036635369015347,192.0,0.4309148035612254,0.0171396535631944,0.0397750400347041,192,,0.4225226015237124,0.4394768516819606,HC-PD,longitudinal,volume,188,0.4309148035612253,0.4225226015237123,0.4394768516819606,0.1856875679282094,0.1785253487983658,0.193139903164288,0.2918248833089362,0.2861415014430489,0.2976232886388752,0.0851617625182742,0.0818769588480823,0.0885796219402192,0.0372783055852007,0.0865096888691691,0.0372783055852007,0.0865096888691691,0.0263832077883045,0.090407670138171,-0.0263832077883045,-0.090407670138171
superiorparietal,lh,0.0418462952457459,0.6346269671645227,-1.1332566044848371,1.3835383951683853,-0.009292341772071,0.6533636697339603,0.2558639509480107,0.1690976632082305,0.9930480724808664,0.7103682612576931,192.0,0.584951781075327,0.0261621311793391,0.044725278263526,192,,0.5735596602003482,0.5965744620704697,HC-PD,longitudinal,volume,188,0.5849517810753269,0.5735596602003483,0.5965744620704698,0.3421685861831972,0.328970683809139,0.3559010887946705,0.4024045939840823,0.3945676372918809,0.4104001593933525,0.1619294572594941,0.1556836203980972,0.1684282908300892,0.0496751860891958,0.0849218477425218,0.0496751860891958,0.0849218477425218,0.1465406430360716,0.3641624504959509,-0.1465406430360716,-0.3641624504959509
superiorparietal,rh,0.0515115212672666,0.6296232481676459,-1.7862815181291525,1.0295316068113458,0.1264498055286118,0.683042628079944,0.2599372407339644,0.0756490736751189,0.9870017617365978,0.788750532237013,192.0,0.4121717666983229,0.0204973234515307,0.0497300521472476,192,,0.4041445912295193,0.4203614006382905,HC-PD,longitudinal,volume,188,0.4121717666983228,0.4041445912295193,0.4203614006382906,0.1698855652632166,0.1633328506200752,0.1767037071465854,0.2888953063710546,0.2832689789422484,0.2946355025642728,0.0834604980432254,0.080241314430984,0.0868100793713015,0.2174514814693231,0.5275749069646501,0.2174514814693231,0.5275749069646501,0.0289580656370901,0.1002372312684673,-0.0289580656370901,-0.1002372312684673
superiortemporal,lh,-1.21100499207584,0.5968168542893796,-2.2055251451149664,-0.2069487963684911,-1.1995007895520997,0.2998914946379875,0.2383542842516403,0.0287763955850285,0.8362870383279289,0.2323104737209665,192.0,0.5853354733295919,0.022164046466117,0.0378655445911047,192,,0.5739358799266531,0.5969657780858991,HC-PD,longitudinal,volume,188,0.5853354733295919,0.5739358799266531,0.5969657780858991,0.3426176163379774,0.3294023942671815,0.3563681402057029,0.2715287142680429,0.2662406067110702,0.2769238455063088,0.0737278426720565,0.0708840606618787,0.0766868162100019,0.0114813809597876,0.019615043821755,0.0114813809597876,0.019615043821755,0.0331744300164025,0.1221765075779573,-0.0331744300164025,-0.1221765075779573
superiortemporal,rh,-1.4909618921798682,0.4142347666289327,-2.305188768793075,-0.6531405719366199,-1.537435590287255,0.1699119235161511,0.1288312314612085,0.0225508666906098,0.5145978504762574,0.1265794631327686,192.0,0.3704261564061242,0.0175635860712773,0.0474145407054385,192,,0.3632119898960663,0.3777863272568748,HC-PD,longitudinal,volume,188,0.3704261564061241,0.3632119898960662,0.3777863272568749,0.1372155373498143,0.1319229496042601,0.1427225090622385,0.120257093179172,0.1179150482689877,0.122646537705446,0.014461768459904,0.0139039586082777,0.0150421732111334,0.0438086102228086,0.118265434190285,0.0438086102228086,0.118265434190285,0.0085741382820365,0.071298399581818,0.0085741382820365,0.071298399581818
supramarginal,lh,-0.6492508626036566,0.634516516784061,-1.7565078641967853,0.6650817492191622,-0.7535686320799,0.4959990685040898,0.2617496023199201,0.0807331618824533,0.9827494514613964,0.4523678425289905,192.0,0.6878947095614263,0.0285855210654399,0.0415550820032688,192,,0.6744977426077124,0.7015628118326617,HC-PD,longitudinal,volume,188,0.6878947095614262,0.6744977426077126,0.7015628118326618,0.4731991314425988,0.4549472047829,0.4921903789465508,0.4171520998004485,0.4090279307698973,0.4254406903121683,0.1740158743679233,0.1673038481499039,0.1809997809732943,0.0533781927773652,0.0775964577651672,-0.0533781927773652,-0.0775964577651672,0.1554024974805283,0.3725319794743157,-0.1554024974805283,-0.3725319794743157
supramarginal,rh,0.3838290771275573,0.543390222172799,-0.9598642024686626,1.099782305419665,0.5175582347126948,0.5655163830038095,0.1825678327450173,0.2728205165213546,0.9265145970436878,0.5459930833403015,192.0,0.5436112903890826,0.0227263063357379,0.0418061705809528,192,,0.5330242886404408,0.5544125578062624,HC-PD,longitudinal,volume,188,0.5436112903890826,0.5330242886404408,0.5544125578062624,0.2955132350384835,0.284114892280648,0.3073732842532823,0.3581334887654837,0.3511587258441808,0.3652494108436195,0.1282595957753368,0.1233124507365085,0.1334071321216111,0.0002210682162836,0.0004066659765756,-0.0002210682162836,-0.0004066659765756,0.1755656560204664,0.4902240687561947,-0.1755656560204664,-0.4902240687561947
temporalpole,lh,0.2801160977476548,0.720918694599996,-1.3383324907959808,1.7824379792501754,0.3056129971487831,0.579619080351875,0.2600421136188288,0.0763286463194907,0.9597485637319724,0.6234275395896063,192.0,0.6543334432514692,0.087447132066207,0.1336430729135143,192,,0.6415900925698822,0.6673347009985344,HC-PD,longitudinal,volume,188,0.6543334432514691,0.641590092569882,0.6673347009985343,0.4281522549573236,0.4116378468838297,0.4453356031568032,0.4288252746305424,0.4204737668295805,0.4373458049219844,0.1838911161619601,0.1767981885918564,0.1912713530828584,0.0665852513485268,0.1017604281658843,0.0665852513485268,0.1017604281658843,0.1687831610117136,0.3935942468809236,-0.1687831610117136,-0.3935942468809236
temporalpole,rh,0.4764034686605512,0.4431200664950566,-0.1361326894795858,1.5694400067960852,0.4996289179057117,0.650666068988982,0.2666685016054222,0.1185127360650838,0.9855622337018282,0.6189067633600578,192.0,0.5975033677419017,0.127015092422414,0.2125763623767216,192,,0.5858668007482779,0.6093754420930922,HC-PD,longitudinal,volume,188,0.5975033677419017,0.5858668007482779,0.6093754420930921,0.3570102744629142,0.3432399082190223,0.3713384294261515,0.4086916270240464,0.4007322283756814,0.4168121124383385,0.1670288459995623,0.1605863188589392,0.1737323370753101,0.1543833012468451,0.2583806378034219,-0.1543833012468451,-0.2583806378034219,0.1420231254186242,0.3475068144967597,-0.1420231254186242,-0.3475068144967597
transversetemporal,lh,-0.5933242786474596,0.4636036621071968,-1.6201239805925414,0.1410374628625151,-0.5152321170865513,0.5749589604789038,0.2623199800678736,0.1069652562411016,0.9891520036693688,0.6070123907664052,192.0,0.5958778336843147,0.0372443894323235,0.0625033980573524,192,,0.5842729244803917,0.6077176095377327,HC-PD,longitudinal,volume,188,0.5958778336843147,0.5842729244803917,0.6077176095377329,0.3550703926763117,0.3413748502808695,0.3693206929422563,0.3870924082325661,0.3795536611989809,0.394783728649196,0.1498405325112876,0.1440609817295508,0.155854192406162,0.1322741715771178,0.2219820307113392,-0.1322741715771178,-0.2219820307113392,0.1247724281646924,0.3223324082598098,-0.1247724281646924,-0.3223324082598098
transversetemporal,rh,-0.6180759324158436,0.7166929767339577,-1.8849950259634296,1.240416737151844,-0.7584572551922515,0.4591565466832459,0.2475175853611342,0.0612006209805398,0.8936690132075416,0.4278559770644547,192.0,0.5983885408696743,0.0410159629199365,0.0685440313752091,192,,0.5867347348495304,0.6102782031404548,HC-PD,longitudinal,volume,188,0.5983885408696743,0.5867347348495304,0.6102782031404548,0.3580688458441379,0.3442576490789487,0.3724394852283422,0.3495403344277459,0.3427329259039848,0.3564855150963488,0.1221784453918604,0.1174658584987063,0.1270819224735091,0.1183044358642834,0.1977050491179934,0.1183044358642834,0.1977050491179934,0.1020227490666117,0.2918768995104369,-0.1020227490666117,-0.2918768995104369
