region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
precuneus,lh,0.2989497592994214,0.282000982133193,0.0051750843690332,1.2691496340660733,0.2466704185493246,0.636422421886295,0.1707157937180821,0.2613698692011897,0.9427280830841568,0.6200738208205211,192.0,0.5939582759254878,0.023973568601832,0.0403623782570874,192,,0.5823907507158059,0.6057599111864598,HC-PD,longitudinal,volume,188,0.6495087971413391,0.6368594079681085,0.6624141917344374,0.4140576122961049,0.4059937093880549,0.4222847169857962,0.3675078150081461,0.5658242299806341,-0.3675078150081461,-0.5658242299806341,0.2433418185780227,0.5877003860129537,-0.2433418185780227,-0.5877003860129537,0.4218616775639892,0.4055899055174897,0.4387925614111879,0.1714437063003515,0.1648308920626723,0.178324382199774
precuneus,rh,0.1949360690896123,0.2114174783130879,0.0010712576227718,0.9193998239766776,0.1060530243030536,0.7165946442565547,0.1716019738055136,0.3388706811985842,0.9739247506497426,0.7459765714477562,192.0,0.3717952435519548,0.0157190247908341,0.0422787140595507,192,,0.3645544136368808,0.3791826174366397,HC-PD,longitudinal,volume,188,0.3283068371588188,0.3219129577075592,0.3348301195220361,0.2712533729360091,0.2659706277385297,0.276643033288348,0.1168893588457309,0.3560369313575566,-0.1168893588457309,-0.3560369313575566,0.0996513991304954,0.3673738617584086,-0.0996513991304954,-0.3673738617584086,0.1077853793252271,0.1036279523400287,0.112111208939141,0.0735783923291616,0.0707403748196275,0.076531367866978
rostralanteriorcingulate,lh,0.2685197755111005,0.3967399865055417,0.0007489813170893,1.734848170014909,0.1323789776946227,0.6855416835975429,0.1920725728200309,0.1894046067815908,0.9781957853490892,0.7164601166269283,192.0,0.5505560678013229,0.0543800910269908,0.0987730300460784,192,,0.5398338143169148,0.5614953242546185,HC-PD,longitudinal,volume,188,0.5705841282152239,0.5594718219221773,0.5819213315842708,0.3942687790590343,0.38659026993472,0.4021026901498315,0.1738441417096821,0.3046774929640319,-0.1738441417096821,-0.3046774929640319,0.2021962062390034,0.5128384923644393,-0.2021962062390034,-0.5128384923644393,0.325566247371127,0.3130087195249204,0.3386324361528108,0.1554478701407016,0.1494520368081996,0.1616865734257314
rostralanteriorcingulate,rh,0.6216645049173443,0.7494093744075471,0.000380676300246,3.1682974816724205,0.3309722111059115,0.5772128125155418,0.2948049099980554,0.0767045760720041,0.9844543217206146,0.5658008885839519,192.0,0.5729442860541815,0.0466249783755638,0.0813778573422314,192,,0.5617860149410329,0.584328384505093,HC-PD,longitudinal,volume,188,0.9034839124550804,0.8858882776142633,0.9214356576047484,0.3678618869485884,0.3606976603969362,0.375171107128096,0.1540745380475332,0.1705337924931713,-0.1540745380475332,-0.1705337924931713,0.0730569769505329,0.1985989294964478,-0.0730569769505329,-0.1985989294964478,0.8162831800651392,0.784798040414366,0.8490436711054955,0.135322367869376,0.1301028022158235,0.1407533596237213
rostralmiddlefrontal,lh,1.2063429969538826,1.314368668205562,0.0082598484221647,5.638141291177507,0.9860832043376636,0.4427574544032016,0.3139774831854066,0.0185863714453142,0.927682272390427,0.3229171284520766,192.0,0.6248805627272026,0.0310393469735943,0.0496724475444196,192,,0.6127108162056576,0.6372966073921017,HC-PD,longitudinal,volume,188,1.3726582203839257,1.3459252675618996,1.3999322096716482,0.3503480104585599,0.3435248721887436,0.357309239220625,0.0582895521783635,0.0424647237839439,-0.0582895521783635,-0.0424647237839439,0.0363705272731533,0.1038125697518564,-0.0363705272731533,-0.1038125697518564,1.8841905899875653,1.811514825861571,1.9598101916761437,0.1227437284322712,0.1180093378122926,0.1276698924324218
rostralmiddlefrontal,rh,0.8931428267404827,0.7083476580016212,0.0027515674785201,2.3369205445081755,0.6776386565679144,0.4317444114456217,0.2356578613514273,0.1280288413765895,0.9582218362102513,0.4115419979336205,192.0,0.420545372636481,0.0241220091537619,0.0573588742697043,192,,0.41235511854463,0.4289013856759692,HC-PD,longitudinal,volume,188,0.7948831879931296,0.7794025865964479,0.8106770944677157,0.2370154761039314,0.2323995247719207,0.2417248476432465,0.0865355299915083,0.1088657192637169,-0.0865355299915083,-0.1088657192637169,0.001357614752504,0.0057279582532776,-0.001357614752504,-0.0057279582532776,0.6318392825541211,0.6074683919932334,0.6571973514946177,0.0561763359127732,0.0540095391142146,0.0584309019681507
superiorfrontal,lh,0.5767585391800594,0.6686326567038673,0.002192568002571,2.9956687797262145,0.4460871684941133,0.5525789648007705,0.2405479032356456,0.0851369730965931,0.962702779802661,0.5051815031102143,192.0,0.5307081314308528,0.0196590650902615,0.0370430824891609,192,,0.5203724227823893,0.5412530199374062,HC-PD,longitudinal,volume,188,0.806088553378354,0.7903897239481029,0.8221051045076277,0.3409483483127002,0.3343082714349747,0.3477228107837343,0.1374558966744866,0.1705220798613287,-0.1374558966744866,-0.1705220798613287,0.1004004450770545,0.2944740620505146,-0.1004004450770545,-0.2944740620505146,0.6497787558876074,0.6247159157227584,0.6758568028574975,0.1162457762171583,0.1117620203498407,0.1209111531393407
superiorfrontal,rh,0.4247801841771235,0.5750175878483937,7.951264361207532e-06,1.756160042234622,0.1847975698038562,0.6504247141880524,0.2692691000203153,0.1867210783243506,0.9977531350223088,0.667780054582408,192.0,0.4309148035612254,0.0171396535631944,0.0397750400347041,192,,0.4225226015237124,0.4394768516819606,HC-PD,longitudinal,volume,188,0.561698849220637,0.5507595865451824,0.5728595068184802,0.2949055842348435,0.2891622047444288,0.3007652014548249,0.0133187386277567,0.0237115291338707,0.0133187386277567,0.0237115291338707,0.0256364842145282,0.0869311589370007,-0.0256364842145282,-0.0869311589370007,0.3155055972157878,0.3033361221714203,0.3281680145523123,0.0869693036128944,0.0836147806526589,0.0904597064061614
superiorparietal,lh,0.3817891088010793,0.4681870754280813,0.0006158981236833,1.7128953798323605,0.1589999890911718,0.6431981532175848,0.2424208165927411,0.1922162608103627,0.9802271587086216,0.6922446638182906,192.0,0.584951781075327,0.0261621311793391,0.044725278263526,192,,0.5735596602003482,0.5965744620704697,HC-PD,longitudinal,volume,188,0.7228727123874802,0.7087945377700727,0.7372358089844822,0.4016748317211981,0.3938520873797882,0.4096558971421647,0.2546856369593989,0.352324320167283,-0.2546856369593989,-0.352324320167283,0.159254015128457,0.3964749656981121,-0.159254015128457,-0.3964749656981121,0.5225449583144327,0.5023896967726911,0.5435166380490039,0.1613426704382528,0.1551194667334163,0.1678179540633518
superiorparietal,rh,0.4690810708236468,0.5754302679888028,6.203869839955344e-05,2.589925865219018,0.2453961360427827,0.5853904975499679,0.2168934997226002,0.1092322226145491,0.9937239516468478,0.6212718146110641,192.0,0.4121717666983229,0.0204973234515307,0.0497300521472476,192,,0.4041445912295193,0.4203614006382905,HC-PD,longitudinal,volume,188,0.5645887100222612,0.5535931663940357,0.5758067876183065,0.2744087287031156,0.2690645319544735,0.2798610842975134,0.0108415579665416,0.0192025766262916,0.0108415579665416,0.0192025766262916,0.0575152289805153,0.209596936847958,-0.0575152289805153,-0.209596936847958,0.3187604114846009,0.3064653938781745,0.3315534566673135,0.0753001503884601,0.0723957223558799,0.0783222265041799
superiortemporal,lh,1.7885865280877775,1.5223971995768428,0.0249917185512325,5.202693967753593,1.491094818678338,0.3112127389100874,0.2588170996010219,0.0236793916819558,0.8745582802934349,0.2240794784100483,192.0,0.5853354733295919,0.022164046466117,0.0378655445911047,192,,0.5739358799266531,0.5969657780858991,HC-PD,longitudinal,volume,188,1.565632463725319,1.5351412765034225,1.5967407486647496,0.2752874583420824,0.269926148055902,0.2807572738273723,0.0432352641484761,0.027615206729682,-0.0432352641484761,-0.027615206729682,0.0164703587410605,0.0598296734629802,-0.0164703587410605,-0.0598296734629802,2.451205011470612,2.356658738824557,2.549581018446465,0.0757831847204437,0.0728601254042967,0.0788246468069781
superiortemporal,rh,2.046625936789653,1.1382476910268189,0.2410519855702173,4.73536486626585,1.91869385348149,0.2088038882022781,0.15365434276931,0.0308024152774469,0.6240230268255561,0.1677766591673175,192.0,0.3704261564061242,0.0175635860712773,0.0474145407054385,192,,0.3632119898960663,0.3777863272568748,HC-PD,longitudinal,volume,188,1.0598657984304607,1.0392245769185275,1.0809247685393717,0.1374627058670686,0.1347855762100557,0.1401940167728753,0.0783818925963579,0.073954544728618,0.0783818925963579,0.073954544728618,0.0161916369022413,0.1177893072896383,0.0161916369022413,0.1177893072896383,1.1233155106826378,1.0799877212714926,1.1683983552418942,0.0188959955042962,0.0181671515542767,0.0196543623389132
supramarginal,lh,0.888034307108241,0.9760804824071702,0.0011129145137332,3.3618304409904303,0.6449193094623332,0.4914924234017532,0.2880832784181956,0.0683135286604421,0.9734227905074494,0.4246209511564767,192.0,0.6878947095614263,0.0285855210654399,0.0415550820032688,192,,0.6744977426077124,0.7015628118326617,HC-PD,longitudinal,volume,188,1.2964830316126006,1.2712336146754672,1.322243460385632,0.410942085803034,0.4029388587584424,0.4191072866371729,0.3204025492054304,0.2471320807083029,-0.3204025492054304,-0.2471320807083029,0.1228588073848384,0.2989686664600351,-0.1228588073848384,-0.2989686664600351,1.6808682512593998,1.616034903080854,1.7483277685325709,0.1688733978841481,0.1623597238975559,0.1756509177123734
supramarginal,rh,0.5375640740345125,0.3761062148144225,0.0324308152096062,1.3060721482547264,0.4392935305397807,0.5125972387554698,0.1767546130634348,0.2545680929441908,0.8572803861097238,0.5084238242202508,192.0,0.5436112903890826,0.0227263063357379,0.0418061705809528,192,,0.5330242886404408,0.5544125578062624,HC-PD,longitudinal,volume,188,0.7971381274494544,0.7816136103939383,0.8129768383725644,0.3415333860977687,0.3348819154242132,0.3483194729586515,0.4210319126350319,0.5281793683388065,-0.4210319126350319,-0.5281793683388065,0.1647787730343339,0.4824675412176649,-0.1647787730343339,-0.4824675412176649,0.6354291942336227,0.6109198359530471,0.6609313397302508,0.1166450538194075,0.1121458972781898,0.1213264552421927
temporalpole,lh,0.5258651287737858,0.7387950083555422,0.0013881311068377,2.538764914825169,0.1781095400900494,0.6049282405015559,0.25683167988815,0.1127704972147922,0.9703193302988866,0.673580587630338,192.0,0.6543334432514692,0.087447132066207,0.1336430729135143,192,,0.6415900925698822,0.6673347009985344,HC-PD,longitudinal,volume,188,0.9490001911230996,0.930518112364782,0.9678563205385476,0.4383130826974384,0.4297767968347054,0.447022130692514,0.2102051827675572,0.2215017285916337,-0.2102051827675572,-0.2215017285916337,0.1814814028092884,0.414045142555242,-0.1814814028092884,-0.414045142555242,0.9006013627516793,0.8658639574389169,0.9367458572064158,0.1921183584637315,0.1847080950974996,0.1998287853288751
temporalpole,rh,0.3297936867053886,0.427908557024555,0.0001876399841321,1.8424310826218333,0.1564018142168531,0.6688519140814007,0.2347475989934267,0.1763021814852853,0.9890853831144064,0.6929904561760121,192.0,0.5975033677419017,0.127015092422414,0.2125763623767216,192,,0.5858668007482779,0.6093754420930922,HC-PD,longitudinal,volume,188,0.6862644813971568,0.6728992636523555,0.6999001919012149,0.417654127235398,0.4095201810618301,0.4259526927654288,0.2583559243726018,0.3764669910449371,-0.2583559243726018,-0.3764669910449371,0.1829065282419712,0.4379377966469407,-0.1829065282419712,-0.4379377966469407,0.4709589384273085,0.4527934190238822,0.4898602786233573,0.174434969996762,0.167706778696914,0.1814356964741197
transversetemporal,lh,0.6309627860175185,0.703386331447922,0.0020170259731695,2.775495828601077,0.363517703733509,0.5459514275788091,0.262314660472302,0.0973912414457498,0.964225922429817,0.5482896864383346,192.0,0.5958778336843147,0.0372443894323235,0.0625033980573524,192,,0.5842729244803917,0.6077176095377327,HC-PD,longitudinal,volume,188,0.9466492575296934,0.9282129639463794,0.9654586751441336,0.3777412231327191,0.3703845933854269,0.3852467404714572,0.2432629260817714,0.2569726053729473,-0.2432629260817714,-0.2569726053729473,0.1154265626604171,0.305570468860006,-0.1154265626604171,-0.305570468860006,0.8961448167815198,0.8615793064381226,0.9321104534110656,0.1426884316538026,0.137184747017288,0.1484150510438823
transversetemporal,rh,0.7302658972003885,0.789954590808557,0.0328533230470566,3.516675798983516,0.4748930134575481,0.4842641252423434,0.2106342342949337,0.0623129231695961,0.856363844266251,0.4917070755053764,192.0,0.5983885408696743,0.0410159629199365,0.0685440313752091,192,,0.5867347348495304,0.6102782031404548,HC-PD,longitudinal,volume,188,1.0227129938939408,1.0027953349965986,1.043033757522979,0.3641847408017933,0.3570921278339177,0.371420898041723,0.2327584030853837,0.2275891716200505,-0.2327584030853837,-0.2275891716200505,0.1535505065068596,0.4216280620895896,-0.1535505065068596,-0.4216280620895896,1.0459418678795078,1.0055984838909404,1.0879194193325046,0.1326305254328694,0.127514787760955,0.13795348350212
